frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
41,1.70214,0.336096,0.11264,0.90112,0.018688,4.90496,7.99437,695779,680609,2191646
42,1.77578,0.339616,0.130784,0.904928,0.02048,5.16506,8.35482,695779,674195,2193330
43,1.79427,0.33984,0.140288,0.995328,0.079872,5.14016,8.5111,695779,665222,2198238
44,1.87168,0.336192,0.116096,0.906976,0.018432,4.3161,7.58467,695779,653886,2205770
45,1.9535,0.385408,0.132128,0.924384,0.021888,4.71654,8.15309,695779,642580,2208568
46,2.01363,0.325984,0.131776,0.893312,0.019744,4.80461,8.20838,695779,630273,2222637
47,2.04336,0.333696,0.115936,0.929536,0.019456,4.69709,8.15901,695779,616757,2222968
48,2.09878,0.321152,0.121248,0.916352,0.018432,4.50832,8.00358,695779,603946,2229145
49,2.31939,0.3264,0.131168,0.936928,0.023168,4.40525,8.16202,695779,590363,2234173
50,2.21872,0.311968,0.125952,0.956416,0.022528,4.30246,7.9575,695779,577886,2243989
51,2.29709,0.312896,0.125984,0.932864,0.019456,4.48614,8.19302,695779,565257,2254516
52,2.31101,0.316,0.146432,0.979872,0.018752,4.34278,8.13539,695779,565237,2256611
53,2.33126,0.320704,0.147168,0.971776,0.018432,4.46448,8.27466,695779,564799,2261971
54,2.28621,0.309024,0.131328,0.913408,0.019456,4.54042,8.21754,695779,564313,2272817
55,2.39354,0.305856,0.13824,1.00762,0.039616,4.45747,8.36298,695779,564321,2280744
56,2.30867,0.33552,0.14336,0.94752,0.021824,4.55885,8.3392,695779,564528,2279861
57,2.33066,0.2776,0.135808,0.922912,0.018432,4.16426,7.86739,695779,564812,2287158
58,2.34829,0.32272,0.151616,0.919264,0.01952,4.32224,8.10086,695779,565229,2292463
59,2.29437,0.312128,0.137216,0.949248,0.023296,4.49126,8.22886,695779,565782,2294224
60,2.31235,0.310304,0.135168,0.95744,0.022528,4.05197,7.81107,695779,566243,2296486
61,2.36685,0.304096,0.146688,0.955392,0.01888,4.60698,8.41933,695779,566282,2298929
62,2.36765,0.308672,0.146336,0.951968,0.02336,4.23526,8.05376,695779,566427,2298029
63,2.29306,0.302944,0.147712,0.926336,0.018432,4.44109,8.14989,695779,566492,2298216
64,2.31466,0.313792,0.144704,0.961536,0.018432,4.43155,8.20531,695779,566426,2293741
65,2.28368,0.31584,0.126976,0.930816,0.019456,5.10771,8.8023,695779,566500,2291123
66,2.29878,0.317952,0.139264,0.928768,0.018528,3.83382,7.55674,695779,566768,2289590
67,2.28762,0.311904,0.134496,0.963584,0.019552,4.59331,8.32922,695779,567245,2287125
68,2.2815,0.29968,0.134912,0.928768,0.019456,4.47158,8.15309,695779,568003,2286877
69,2.26915,0.30272,0.12512,1.02688,0.02048,4.3735,8.13642,695779,569271,2282138
70,2.28781,0.291104,0.126976,0.90416,0.01872,4.11709,7.76397,695779,570860,2277412
71,2.25341,0.374016,0.145024,0.964736,0.022656,4.59469,8.3752,695779,572269,2276812
72,2.25606,0.310336,0.145248,0.93808,0.018464,4.42864,8.11725,695779,573944,2278745
73,2.28406,0.343936,0.129632,0.971136,0.022656,4.5001,8.27181,695779,576002,2283160
74,2.31232,0.317248,0.146432,0.961536,0.044672,4.23094,8.03408,695779,578244,2289331
75,2.23437,0.319488,0.139072,0.950304,0.018496,4.52589,8.20634,695779,580014,2293905
76,2.21024,0.312416,0.136544,0.927808,0.018816,4.51994,8.1449,695779,581931,2304566
77,2.22186,0.312064,0.134144,0.927808,0.018432,4.81478,8.448,695779,584080,2310841
78,2.1968,0.293792,0.125856,0.948128,0.018496,4.52608,8.12749,695779,586618,2317229
79,2.20122,0.316512,0.1472,0.968384,0.019456,4.53222,8.20426,695779,589606,2317930
80,2.28493,0.327392,0.13952,0.947424,0.026688,4.16768,7.91549,695779,592345,2320578
81,2.13526,0.31888,0.147264,0.904992,0.018528,4.5872,8.13056,695779,594623,2321772
82,2.1776,0.33824,0.156544,1.08134,0.021504,4.41206,8.20803,695779,597028,2324719
83,2.13373,0.315712,0.121856,1.0967,0.045056,4.69709,8.43059,695779,599420,2325720
84,2.16371,0.325632,0.146432,1.11997,0.022592,4.18304,7.98374,695779,601314,2323547
85,2.09594,0.313632,0.145632,0.930944,0.019456,4.62336,8.14797,695779,603053,2317940
86,2.10656,0.324192,0.145408,0.974848,0.019456,4.608,8.1961,695779,604326,2315543
87,2.10173,0.316192,0.121856,0.947872,0.019456,4.76979,8.29542,695779,605200,2313500
88,2.06931,0.344736,0.135392,0.933888,0.018656,4.8425,8.36198,695779,605945,2313080
89,2.13558,0.333248,0.131072,0.93184,0.01872,4.31206,7.88173,695779,606713,2306628
90,2.09094,0.308704,0.121632,0.925888,0.019456,4.3479,7.83434,695779,607670,2302259
91,2.12672,0.322976,0.367264,0.970752,0.022592,4.46259,8.29952,695779,608791,2295741
92,2.09466,0.333952,0.12288,0.923616,0.018784,4.72781,8.24621,695779,609893,2291572
93,2.07482,0.322112,0.140256,0.93696,0.018656,4.65306,8.16515,695779,610549,2291489
94,2.06832,0.330656,0.148896,0.927744,0.019456,4.56973,8.08448,695779,611335,2292160
95,2.14502,0.348896,0.136768,0.933888,0.022592,4.52301,8.13056,695779,612340,2291837
96,2.06118,0.322272,0.130496,0.975808,0.020832,4.70426,8.23398,695779,613396,2295246
97,2.05933,0.326848,0.123168,0.925696,0.019456,4.74931,8.2217,695779,614355,2297291
98,2.05581,0.339424,0.147456,0.9248,0.018784,4.68275,8.18893,695779,615283,2301847
99,2.07626,0.335712,0.146688,0.923264,0.019456,4.64282,8.1623,695779,615941,2305293
