frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
56,0.376032,0.16576,0.124928,0.651456,0.020768,6.77683,8.13875,139410,117747,1090582
57,0.348736,0.15408,0.116736,0.62688,0.028832,7.03046,8.3241,139410,117784,1093259
58,0.380608,0.153728,0.116608,0.650624,0.029696,6.83795,8.18688,139410,117886,1095838
59,0.347968,0.154528,0.12304,0.649216,0.026976,6.9424,8.26061,139410,117943,1098761
60,0.361568,0.151808,0.118784,0.669728,0.026624,6.66931,8.01872,139410,117887,1099032
61,0.348864,0.155744,0.118784,0.620704,0.026624,7.00723,8.2944,139410,117838,1098707
62,0.360992,0.154912,0.11536,0.962496,0.03568,6.56486,8.21248,139410,117823,1098964
63,0.353216,0.16032,0.114688,0.627456,0.026624,6.99392,8.29338,139410,117780,1097479
64,0.3728,0.228512,0.233696,0.678912,0.048128,6.69082,8.29235,139410,117766,1096773
65,0.352,0.156672,0.112544,0.63264,0.026624,7.04614,8.3456,139410,117754,1095533
66,0.354688,0.154208,0.112736,0.608576,0.026848,6.89024,8.16435,139410,117714,1093586
67,0.571072,0.16128,0.1216,0.668992,0.018432,6.836,8.39782,139410,117768,1093432
68,0.357984,0.15488,0.114976,0.655712,0.029696,6.84339,8.1745,139410,117839,1091662
69,0.345408,0.15824,0.143552,0.64512,0.019392,6.82477,8.15514,139410,117948,1089826
70,0.365248,0.149472,0.116736,0.620448,0.026624,6.7799,8.07526,139410,118304,1087012
71,0.53488,0.15328,0.111904,0.641664,0.019456,6.75325,8.23603,139410,118459,1085726
72,0.373696,0.158528,0.116736,0.776192,0.019488,6.89971,8.36096,139410,118725,1085185
73,0.350752,0.156704,0.113536,0.642048,0.02672,6.94886,8.25446,139410,119005,1085606
74,0.592128,0.160544,0.115904,0.667648,0.065536,6.6519,8.2737,139410,119358,1088574
75,0.343072,0.15888,0.116928,0.623296,0.027648,6.91302,8.20214,139410,119621,1093084
76,0.338848,0.154336,0.115584,0.611328,0.02592,6.92096,8.18381,139410,119876,1094689
77,0.333056,0.154432,0.123904,0.646144,0.02976,7.01318,8.31878,139410,120222,1096585
78,0.33168,0.154368,0.116544,0.623616,0.025888,7.03658,8.30566,139410,120701,1100265
79,0.329472,0.154752,0.111456,0.621408,0.026624,6.90278,8.16435,139410,121204,1100230
80,0.363904,0.158176,0.112288,0.630784,0.027648,7.18918,8.49818,139410,121661,1101663
81,0.326528,0.154688,0.114688,0.683008,0.069632,6.56374,7.92986,139410,122075,1100807
82,0.324992,0.154976,0.11472,0.635776,0.068608,6.90074,8.2175,139410,122499,1100729
83,0.338016,0.249184,0.146432,0.665344,0.0208,7.05946,8.55142,139410,122867,1099517
84,0.358368,0.17584,0.12288,0.668672,0.0848,6.55661,7.98506,139410,123190,1098260
85,0.333088,0.156576,0.114688,0.633856,0.027008,7.01338,8.29542,139410,123465,1096231
86,0.32848,0.155808,0.112672,0.651264,0.027648,6.94374,8.23603,139410,123682,1095435
87,0.3272,0.154816,0.111424,0.625664,0.016384,7.22022,8.47155,139410,123794,1093459
88,0.324288,0.15296,0.114688,0.623616,0.026848,6.88413,8.14349,139410,123947,1092664
89,0.330368,0.1568,0.119808,0.626016,0.029024,7.17722,8.45683,139410,124016,1088404
90,0.33584,0.158432,0.109568,0.653536,0.06656,6.70099,8.04659,139410,124175,1084806
91,0.323488,0.15648,0.380672,0.634816,0.027648,6.80726,8.34867,139410,124383,1081647
92,0.3728,0.153888,0.115712,0.699392,0.026624,6.94067,8.32886,139410,124500,1078282
93,0.581888,0.176576,0.139936,0.852992,0.06656,6.21568,8.05786,139410,124564,1074711
94,0.35824,0.160096,0.129312,0.72592,0.019488,6.72973,8.14461,139410,124688,1074616
95,0.475936,0.193408,0.135296,0.709792,0.026624,6.53824,8.12611,139410,124891,1076001
96,0.329888,0.158112,0.115392,0.708608,0.021248,6.77171,8.12442,139410,125111,1077594
97,0.321408,0.155584,0.114784,0.636928,0.027648,7.00928,8.2831,139410,125231,1081110
98,0.32416,0.156064,0.113696,0.64512,0.027648,6.97037,8.25549,139410,125306,1084101
99,0.346528,0.159392,0.119808,0.68096,0.021568,6.93731,8.29542,139410,125421,1088020
