frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
71,1.49427,0.249216,0.1432,1.00662,0.019456,5.25715,8.1879,452451,373167,2258677
72,1.52499,0.252992,0.141312,1.00966,0.019456,5.53677,8.50432,452451,374231,2261499
73,1.48883,0.248448,0.162816,1.03629,0.019456,5.00224,7.97696,452451,375396,2264729
74,1.52589,0.250592,0.152416,0.985088,0.018432,5.18717,8.13978,452451,376700,2271550
75,1.5169,0.25264,0.152576,0.9984,0.019456,5.3504,8.30941,452451,377784,2276708
76,1.49712,0.263808,0.161568,1.00086,0.02048,5.30944,8.27267,452451,378747,2285790
77,1.49827,0.286112,0.140288,0.979968,0.019648,5.3031,8.24525,452451,380064,2287270
78,1.51702,0.248448,0.140384,0.967584,0.019584,5.22915,8.13875,452451,381632,2293931
79,1.45779,0.248512,0.13824,1.04141,0.019456,5.30227,8.22477,452451,383393,2293775
80,1.66806,0.265376,0.152192,1.024,0.02352,5.04704,8.21414,452451,385161,2294501
81,1.44838,0.259168,0.156352,1.02605,0.045216,4.85581,7.81517,452451,386760,2294938
82,1.49504,0.263616,0.153568,1.02736,0.03872,5.18624,8.18483,452451,388229,2293632
83,1.45014,0.269248,0.154944,1.00938,0.019456,5.30739,8.22989,452451,389796,2291972
84,1.41699,0.262752,0.138272,1.05997,0.023552,5.30534,8.22784,452451,391195,2287706
85,1.54534,0.2632,0.15056,1.03344,0.0216,5.34118,8.3761,452451,392204,2281905
86,1.3911,0.249504,0.14848,1.01696,0.02048,5.27667,8.12442,452451,392916,2277886
87,1.42346,0.25296,0.14848,1.05472,0.019648,4.97933,7.89402,452451,393418,2274752
88,1.39782,0.24992,0.136256,1.1008,0.019456,5.38522,8.31037,452451,393834,2273242
89,1.39635,0.255648,0.148768,1.0177,0.019488,5.56339,8.41933,452451,394221,2267004
90,1.51242,0.252064,0.15152,1.04774,0.022432,4.99814,8.00563,452451,394872,2261840
91,1.40192,0.254656,0.391904,1.0151,0.019456,4.65088,7.7527,452451,395634,2254868
92,1.46448,0.258592,0.136192,1.0199,0.02048,5.34938,8.26778,452451,396218,2247906
93,1.40118,0.263968,0.146528,1.03978,0.072608,5.44563,8.39034,452451,396651,2247459
94,1.41395,0.2488,0.152352,1.04755,0.020672,5.2937,8.192,452451,397108,2246369
95,1.38589,0.27792,0.15136,1.03014,0.01984,5.18042,8.06502,452451,397987,2249351
96,1.42118,0.258272,0.146432,1.00659,0.018464,5.41082,8.27904,452451,398776,2251294
97,1.48621,0.257408,0.146432,0.994304,0.021504,5.20048,8.12304,452451,399404,2253609
98,1.36426,0.256352,0.149504,0.996384,0.019456,5.29299,8.09552,452451,399979,2261135
99,1.36646,0.258016,0.148192,0.9984,0.019456,5.43107,8.24115,452451,400309,2267694
