frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
29,3.34669,0.61088,0.120608,1.23376,0.020896,3.62598,8.97536,1437067,1437067,2944565
30,3.63139,0.746784,0.214848,1.42438,0.027328,3.31235,9.39418,1437067,1437067,2974239
31,3.33981,0.767712,0.446464,1.28205,0.021504,3.21434,9.09824,1437067,1437067,3011808
32,3.4169,0.727552,0.12288,1.32726,0.027552,3.54509,9.19142,1437067,1437067,3042419
33,3.41126,0.6328,0.119808,1.14042,0.038816,3.76915,9.1328,1437067,1437063,3052720
34,3.77594,0.64592,0.137952,1.24826,0.021504,2.84563,8.69674,1437067,1436098,3080605
35,3.84259,0.642688,0.123488,1.36336,0.038912,3.20717,9.24058,1437067,1434158,3099002
36,3.61658,0.753088,0.213184,1.29824,0.023648,2.99827,8.92589,1437067,1431392,3113021
37,3.35597,0.597984,0.124992,1.24176,0.022528,2.92557,8.28582,1437067,1428174,3126068
38,3.34877,0.64848,0.137184,1.28099,0.03584,2.94192,8.41523,1437067,1424894,3145292
39,3.38314,0.58848,0.119808,1.29962,0.021728,2.816,8.24832,1437067,1420867,3140930
40,3.41728,0.638176,0.123904,1.52371,0.020896,2.61734,8.36269,1437067,1415052,3127539
41,3.43952,0.610784,0.128,1.52986,0.03104,2.80563,8.56474,1437067,1406642,3109065
42,3.67392,0.711008,0.506208,1.36086,0.03888,2.5047,8.81766,1437067,1394778,3093417
43,3.59626,0.7856,0.410624,1.2032,0.02448,2.43795,8.4807,1437067,1378674,3081156
44,3.87418,0.872704,0.13728,1.1415,0.038912,2.34291,8.49101,1437067,1358953,3071046
45,3.90554,0.638848,0.124,1.1599,0.038592,2.57325,8.46112,1437067,1338699,3054898
46,4.24589,0.658656,0.125056,1.16835,0.038912,2.38387,8.64256,1437067,1316791,3054525
47,4.24688,0.617792,0.131488,1.12947,0.023648,2.61939,8.79174,1437067,1292633,3039450
48,4.29757,0.611136,0.140128,1.13693,0.038912,2.29974,8.5472,1437067,1269486,3034944
49,4.5319,0.560896,0.13104,1.1959,0.022528,2.19424,8.65792,1437067,1246263,3015615
50,4.8569,0.630944,0.130048,1.20656,0.027648,2.59654,9.47405,1437067,1223563,3007215
51,4.70016,0.711456,0.242912,1.24339,0.041664,2.65933,9.62237,1437067,1198285,2999220
52,4.61379,0.567136,0.129632,1.31565,0.038944,2.2505,8.93747,1437067,1197293,3003146
53,4.5631,0.811264,0.14336,1.18163,0.038912,2.17494,8.93338,1437067,1195788,3012705
54,4.5895,0.680448,0.143264,1.20122,0.027648,2.41459,9.08083,1437067,1194545,3023316
55,4.56691,0.560576,0.13632,1.12013,0.020896,2.48422,8.90573,1437067,1193743,3033667
56,4.51539,0.564864,0.147264,1.11002,0.021504,2.74125,9.11946,1437067,1193480,3025469
57,4.56147,0.614432,0.126208,1.14115,0.024576,2.35101,8.84102,1437067,1192901,3037289
58,4.82819,0.564512,0.135264,1.1239,0.037984,2.04595,8.75814,1437067,1192796,3041045
59,4.68339,0.570304,0.125952,1.19091,0.037888,2.15651,8.78694,1437067,1193022,3048274
60,4.51626,0.581504,0.129888,1.12067,0.021216,2.31731,8.70502,1437067,1193354,3050477
61,4.51664,0.544768,0.13376,1.11206,0.020864,2.47194,8.81664,1437067,1193131,3052763
62,4.48963,0.551584,0.125216,1.30867,0.030976,2.26099,8.78899,1437067,1193034,3053100
63,4.60083,0.616672,0.384928,1.13366,0.037888,2.25792,9.08902,1437067,1192819,3052757
64,4.54582,0.708992,0.135904,1.14381,0.02176,2.09891,8.67738,1437067,1191891,3053020
65,4.64653,0.581312,0.129792,1.11574,0.040384,2.12582,8.66192,1437067,1191097,3052057
66,4.70387,0.569344,0.135488,1.11731,0.040928,2.16442,8.75622,1437067,1191206,3049593
67,4.62243,0.5376,0.123904,1.05478,0.02048,2.6921,9.07155,1437067,1191803,3041265
68,5.2104,0.554656,0.139264,1.09882,0.020704,2.56179,9.6041,1437067,1192524,3048062
69,4.83482,0.577952,0.140448,1.1296,0.024576,2.61725,9.34502,1437067,1194541,3039951
70,4.7777,0.660992,0.248704,1.14486,0.023712,2.33677,9.23341,1437067,1197114,3031494
71,4.61958,0.5936,0.131072,1.26874,0.038912,2.20842,8.87994,1437067,1199785,3029214
72,4.87683,0.733088,0.13216,1.28022,0.038592,2.19136,9.27427,1437067,1202207,3031957
73,4.58064,0.69824,0.131744,1.18048,0.02336,2.21082,8.84634,1437067,1206026,3035413
74,4.55376,0.633088,0.129024,1.12512,0.021504,2.23539,8.71731,1437067,1209556,3044680
75,4.54909,0.56512,0.135488,1.11341,0.036864,2.12992,8.55325,1437067,1211906,3055198
76,4.49258,0.561824,0.153824,1.09322,0.03584,2.07974,8.43949,1437067,1214531,3067509
77,4.57715,0.620384,0.125984,1.13152,0.0416,2.61427,9.16154,1437067,1217442,3073159
78,4.78227,0.576448,0.128,1.1264,0.036608,2.90611,9.5744,1437067,1221356,3078004
79,4.43773,0.56864,0.124768,1.13078,0.021504,2.49229,8.79597,1437067,1225955,3075592
80,4.38262,0.571328,0.14336,1.13683,0.021504,2.40435,8.68125,1437067,1230122,3078905
81,4.36966,0.543264,0.122816,1.11104,0.019712,2.34701,8.53197,1437067,1233508,3084624
82,4.33808,0.560736,0.128,1.36589,0.074752,2.29683,8.82995,1437067,1236487,3090351
83,4.42317,0.588192,0.399648,1.46534,0.041088,2.27021,9.21498,1437067,1239876,3091400
84,4.36826,0.836096,0.141216,1.15917,0.024768,2.25792,8.8105,1437067,1242775,3086016
85,4.47869,0.654496,0.137472,1.13766,0.036544,2.14938,8.62682,1437067,1245093,3079915
86,4.51728,0.579232,0.126016,1.11891,0.03616,2.12787,8.53402,1437067,1247311,3072600
87,4.40579,0.581472,0.134176,1.14205,0.038816,2.17283,8.49613,1437067,1249178,3073404
88,4.33994,0.551008,0.135168,1.14586,0.041024,2.52202,8.75725,1437067,1250551,3076624
89,4.38314,0.586592,0.127072,1.14586,0.021504,2.45248,8.73968,1437067,1252158,3073901
90,4.45229,0.598272,0.131072,1.2481,0.03856,2.37549,8.86886,1437067,1254191,3064353
91,4.33619,0.598112,0.42704,1.14906,0.020832,2.59584,9.14842,1437067,1256787,3058871
92,4.26016,0.586432,0.132736,1.16736,0.037888,2.68662,8.89421,1437067,1259473,3055893
93,4.18829,0.55664,0.122688,1.12032,0.038528,2.82394,8.87296,1437067,1261759,3054446
94,4.36586,0.615136,0.13904,1.30765,0.024576,2.312,8.79718,1437067,1264218,3056309
95,4.14362,0.84064,0.188416,1.19914,0.024576,2.35814,8.77363,1437067,1265472,3057006
96,4.12122,0.84144,0.131072,1.15107,0.020736,2.2423,8.52662,1437067,1266773,3067682
97,4.19056,0.638464,0.136,1.14483,0.036864,2.32858,8.49805,1437067,1268276,3073382
98,4.22237,0.586208,0.13824,1.12435,0.035904,2.5639,8.69472,1437067,1269856,3081956
99,4.29942,0.596128,0.123904,1.19194,0.026272,2.79757,9.0561,1437067,1270817,3081765
