frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
26,0.333184,0.193408,0.094208,0.67264,0.026624,6.79424,8.13568,204684,204684,947758
27,0.325056,0.190976,0.095232,0.62096,0.026656,7.0359,8.31264,204684,204684,963618
28,0.328064,0.190688,0.093184,0.646144,0.026976,6.81968,8.12339,204684,204684,980473
29,0.320608,0.189664,0.094336,0.699488,0.018112,6.92723,8.26659,204684,204684,995995
30,0.331552,0.19488,0.095232,0.638976,0.026624,6.69082,7.99709,204684,204684,1011423
31,0.324256,0.200512,0.447328,0.668672,0.020192,6.76013,8.44074,204684,204684,1028775
32,0.319072,0.189888,0.096256,0.756672,0.027648,6.72461,8.13338,204684,204684,1044324
33,0.331648,0.19056,0.09728,0.735552,0.017408,6.97856,8.36915,204684,204670,1060097
34,0.352224,0.191648,0.097248,0.694272,0.027648,6.70515,8.08544,204684,204511,1078364
35,0.349888,0.187808,0.09968,0.681984,0.029792,7.01952,8.38848,204684,204225,1094628
36,0.378592,0.196256,0.106496,0.744256,0.021696,6.61709,8.08013,204684,203893,1108035
37,0.37552,0.19152,0.110624,0.731392,0.035104,6.85466,8.32,204684,203512,1122479
38,0.37648,0.191392,0.103488,0.734208,0.017408,6.82291,8.26266,204684,203130,1135930
39,0.381184,0.19024,0.104096,0.745472,0.027648,6.83008,8.29638,204684,202634,1147759
40,0.392032,0.188384,0.105472,0.735552,0.026784,6.4879,7.95443,204684,201822,1160445
41,0.403168,0.188256,0.114816,0.71168,0.02672,6.73379,8.19712,204684,200481,1168262
42,0.415232,0.18864,0.105504,0.743424,0.02976,6.88102,8.38042,204684,198530,1180386
43,0.433312,0.186656,0.107552,0.742432,0.016608,6.58432,8.0896,204684,195924,1190615
44,0.451904,0.18784,0.11088,0.722944,0.028864,6.89869,8.41933,204684,192789,1203583
45,0.462208,0.183968,0.10944,0.70144,0.017536,6.89011,8.38339,204684,189741,1215958
46,0.455104,0.187744,0.109792,0.723616,0.019456,6.63962,8.15206,204684,186470,1228903
47,0.465216,0.18272,0.12288,0.748544,0.027648,6.63629,8.19917,204684,182869,1239043
48,0.467616,0.183168,0.111616,0.717824,0.017408,6.6304,8.14592,204684,179666,1249558
49,0.478848,0.182368,0.114816,0.730112,0.017408,6.76557,8.30566,204684,176275,1261417
50,0.696416,0.264256,0.22832,0.770048,0.02144,5.95126,7.98106,204684,173243,1271899
51,0.505088,0.178464,0.114688,0.701312,0.018432,6.77376,8.30768,204684,170087,1283017
52,0.511328,0.178528,0.114304,0.7272,0.018432,6.68058,8.24832,204684,170007,1283840
53,0.516448,0.178496,0.114688,0.703488,0.017408,6.7081,8.25517,204684,169885,1288771
54,0.519488,0.178336,0.11776,0.766976,0.026624,6.58022,8.20941,204684,169750,1293744
55,0.51776,0.180992,0.11664,0.739136,0.017408,6.81062,8.39882,204684,169778,1299592
56,0.50688,0.183904,0.115712,0.783232,0.026816,6.68762,8.32,204684,169818,1302988
57,0.506272,0.17936,0.115552,0.776192,0.02784,6.42662,8.04966,204684,169842,1305416
58,0.530976,0.179072,0.116704,0.751552,0.026624,6.70403,8.32784,204684,169898,1308204
59,0.511328,0.178528,0.115712,0.7376,0.017472,6.81437,8.39168,204684,170017,1310781
60,0.519424,0.180288,0.116928,0.789504,0.035456,6.33754,8.00029,204684,170102,1310734
61,0.508544,0.179232,0.119808,0.748544,0.017408,6.5351,8.12406,204684,170106,1310623
62,0.506624,0.17824,0.115072,0.759808,0.036256,6.58739,8.20122,204684,170252,1310270
63,0.506464,0.180416,0.11504,0.742496,0.017536,6.92531,8.50522,204684,170211,1310494
64,0.514048,0.17792,0.114784,0.745536,0.017536,6.43686,8.02509,204684,170220,1309566
65,0.511424,0.26064,0.231328,0.797344,0.021504,6.42013,8.26061,204684,170146,1308116
66,0.510592,0.17888,0.1176,0.764928,0.017408,6.56282,8.16742,204684,170205,1308498
67,0.507552,0.176992,0.111616,0.754688,0.018432,6.8432,8.43162,204684,170320,1305696
68,0.503776,0.183072,0.119776,0.740352,0.017408,6.79629,8.3753,204684,170560,1305006
69,0.499648,0.183008,0.115872,0.743424,0.017408,6.62518,8.20394,204684,170978,1302122
70,0.711264,0.258464,0.228384,0.786368,0.027648,5.98211,8.03226,204684,171505,1301094
71,0.499872,0.178592,0.11776,0.751488,0.017408,6.46346,8.04736,204684,171958,1298669
72,0.509344,0.180064,0.116576,0.72288,0.017408,6.83104,8.39578,204684,172390,1299470
73,0.497216,0.178176,0.116736,0.7936,0.017728,6.53926,8.16026,204684,172917,1302202
74,0.496544,0.178176,0.113664,0.747872,0.027648,6.7369,8.31792,204684,173441,1307922
75,0.501984,0.179904,0.11776,0.75872,0.017408,6.75325,8.34861,204684,173849,1310704
76,0.494496,0.180736,0.11888,0.969728,0.018336,6.47578,8.27392,204684,174280,1317985
77,0.48336,0.178912,0.113664,0.774144,0.027584,6.67014,8.26848,204684,174800,1320430
78,0.499456,0.18208,0.113664,0.736256,0.016736,6.68058,8.24525,204684,175482,1324938
79,0.481888,0.181696,0.122848,0.784544,0.017408,6.58525,8.19184,204684,176200,1325889
80,0.66944,0.255584,0.234272,0.784384,0.021504,6.02317,8.02509,204684,176969,1327782
81,0.48464,0.182688,0.116896,0.76592,0.027648,6.56691,8.1623,204684,177535,1328174
82,0.515872,0.19664,0.119808,0.852992,0.021504,6.63962,8.38019,204684,178087,1330174
83,0.483072,0.185472,0.119808,0.760672,0.017408,6.55872,8.1408,204684,178685,1328384
84,0.487968,0.182528,0.11776,0.786272,0.03072,6.4471,8.07622,204684,179138,1326515
85,0.48144,0.17888,0.116288,0.734208,0.017664,6.70822,8.25107,204684,179616,1325869
86,0.47696,0.179232,0.126752,0.760832,0.021248,6.68365,8.28109,204684,179930,1322589
87,0.590176,0.182816,0.117888,0.764992,0.021408,6.43994,8.1367,204684,180142,1320492
88,0.426208,0.179424,0.116064,0.771104,0.029696,6.61709,8.16026,204684,180308,1317626
89,0.477792,0.183392,0.124896,0.728288,0.017408,6.85978,8.4088,204684,180510,1314142
90,0.479552,0.18544,0.12864,0.796672,0.017408,6.28931,7.91654,204684,180748,1310926
91,0.48768,0.185888,0.400384,0.98,0.041056,6.24301,8.35789,204684,181030,1307709
92,0.48096,0.236928,0.128064,0.814304,0.038912,6.49523,8.2176,204684,181327,1304437
93,0.494144,0.187424,0.116704,0.905216,0.019552,6.41606,8.15411,204684,181571,1301615
94,0.484704,0.182688,0.115296,0.780288,0.031744,6.82701,8.4415,204684,181779,1299617
95,0.48384,0.184352,0.118464,0.797952,0.017408,6.59251,8.21024,204684,182000,1300941
96,0.467744,0.182208,0.114912,0.726784,0.016704,6.67546,8.20394,204684,182227,1301998
97,0.422304,0.180192,0.124992,0.730816,0.017408,6.78707,8.28096,204684,182420,1303960
98,0.458688,0.181408,0.110592,0.722944,0.027648,6.83315,8.35072,204684,182628,1307058
99,0.465216,0.182016,0.11344,0.711296,0.017408,6.78093,8.28912,204684,182775,1310012
