frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
38,4.74995,0.81952,0.1792,1.57082,0.029024,4.03456,11.4033,1935120,1914546,4373260
39,4.8489,0.84608,0.183136,1.91808,0.04608,3.59731,11.4606,1935120,1908759,4365429
40,5.02339,0.84256,0.182848,1.59459,0.04176,3.3495,11.06,1935120,1900351,4359830
41,4.70406,0.806304,0.183296,1.56995,0.0288,3.62701,10.9394,1935120,1888493,4339661
42,4.9847,1.13181,0.191936,1.6127,0.024576,3.14966,11.1613,1935120,1871314,4318340
43,5.5543,0.823968,0.182272,1.84486,0.024576,3.42938,11.8764,1935120,1848078,4301158
44,5.2264,1.04109,0.208896,1.66278,0.041312,3.35872,11.5579,1935120,1820268,4292407
45,5.34048,0.807616,0.178432,1.58208,0.024576,3.89523,11.8508,1935120,1792419,4279672
46,5.26618,0.7512,0.177728,1.75008,0.029696,3.91965,11.915,1935120,1760974,4303266
47,5.73981,0.790496,0.18352,1.65581,0.039296,3.3721,11.8075,1935120,1728021,4266946
48,5.604,0.831104,0.177056,1.86458,0.029696,3.23174,11.7617,1935120,1697557,4262006
49,5.88643,0.77936,0.17408,1.57283,0.043296,2.84365,11.3231,1935120,1664771,4248074
50,6.18118,0.723232,0.177152,1.59027,0.027808,3.19283,11.9153,1935120,1633655,4239285
51,6.33533,0.812,0.167232,1.56877,0.024,2.56614,11.4954,1935120,1602154,4243907
52,6.4511,0.737248,0.178976,1.59293,0.029024,3.21331,12.2327,1935120,1601557,4243490
53,6.06896,0.811648,0.16896,1.64278,0.038912,2.82909,11.5832,1935120,1600475,4253510
54,6.44934,0.790848,0.167264,1.57718,0.02496,3.8953,12.9637,1935120,1599125,4264440
55,6.42486,0.755136,0.16672,1.60051,0.027872,3.65363,12.6491,1935120,1598798,4280546
56,6.80963,0.727232,0.176352,1.84218,0.037888,4.01203,13.6292,1935120,1598644,4271908
57,6.34822,0.74288,0.16784,1.57667,0.044032,2.84022,11.7419,1935120,1598229,4288702
58,6.39466,0.73776,0.168,1.92614,0.065568,2.70029,12.0146,1935120,1598642,4291119
59,6.13235,0.764448,0.178176,1.57389,0.029312,2.50368,11.2026,1935120,1599604,4297709
60,6.24925,0.723264,0.178944,1.61584,0.04176,2.83952,11.6725,1935120,1600147,4304787
61,6.07581,0.832032,0.169248,1.56979,0.039136,2.62554,11.3355,1935120,1599974,4305277
62,6.20202,0.754016,0.180224,1.66912,0.028672,2.98458,11.8426,1935120,1600350,4305141
63,6.14618,0.701248,0.177248,1.80429,0.028512,2.66928,11.5474,1935120,1600467,4304149
64,6.17526,0.75744,0.177152,1.52781,0.028672,2.73814,11.4258,1935120,1599255,4301512
65,6.47286,0.765408,0.178048,1.8296,0.039232,2.92454,12.2294,1935120,1598608,4294397
66,6.66845,0.732352,0.176384,1.60563,0.028032,3.21126,12.4434,1935120,1598332,4291625
67,6.67818,0.756832,0.178176,1.80224,0.03072,3.33926,12.8088,1935120,1598783,4287373
68,6.20912,0.7408,0.17728,1.59744,0.042208,3.71264,12.502,1935120,1600273,4292931
69,6.23786,0.709792,0.164864,1.77952,0.032096,3.14368,12.0904,1935120,1603320,4275041
70,6.31456,0.72976,0.203776,1.57389,0.041024,2.68355,11.5712,1935120,1607290,4265006
71,6.18934,0.89312,0.260096,1.75114,0.048,2.79654,11.9593,1935120,1610239,4262379
72,6.16176,0.718144,0.167936,1.8049,0.04032,2.88358,11.7955,1935120,1613854,4267991
73,6.94141,0.824128,0.166912,1.8367,0.04272,2.88742,12.7201,1935120,1617828,4271154
74,6.2841,0.771136,0.18,1.61456,0.041056,2.93171,11.8464,1935120,1622596,4285361
75,6.22886,0.803744,0.168224,1.90464,0.034848,3.13322,12.296,1935120,1626575,4301229
76,6.13779,0.754528,0.169088,1.59814,0.044704,2.8088,11.5302,1935120,1630286,4320159
77,6.25834,0.745184,0.1792,1.64966,0.029856,4.45501,13.3395,1935120,1634862,4325065
78,6.08608,0.720608,0.178848,1.58515,0.0256,3.82957,12.4467,1935120,1640504,4339073
79,6.02842,0.718272,0.178112,1.86266,0.044032,3.25837,12.1108,1935120,1646780,4338773
80,6.27382,0.781536,0.179328,1.5848,0.045056,2.63654,11.5455,1935120,1652654,4344839
81,6.21891,0.759712,0.16896,1.71315,0.024864,2.7433,11.646,1935120,1657441,4350005
82,5.7831,0.805344,0.18144,1.66694,0.025632,2.64368,11.1258,1935120,1662256,4357557
83,5.7785,0.737152,0.173056,1.51334,0.023968,2.98803,11.2353,1935120,1666370,4357326
84,5.80928,0.716352,0.180128,1.8431,0.043232,2.82931,11.4432,1935120,1670121,4355232
85,5.96266,0.784192,0.1792,1.5464,0.0256,2.65318,11.1696,1935120,1673514,4345012
86,5.85389,0.742976,0.178272,1.59034,0.028672,3.06339,11.4799,1935120,1675510,4341855
87,5.7439,1.08547,0.173504,2.85485,0.028416,2.78797,12.6966,1935120,1677565,4339350
88,5.93258,0.768,0.170752,1.57728,0.0288,3.79494,12.2931,1935120,1679284,4341317
89,5.89165,0.763136,0.179328,1.63533,0.041632,3.55533,12.0851,1935120,1681090,4327660
90,5.98336,0.744736,0.18112,1.58106,0.024672,3.36554,11.902,1935120,1683402,4320105
91,5.9592,0.93728,0.518784,1.62835,0.028704,3.13037,12.2898,1935120,1686534,4310793
92,6.08422,0.725344,0.181216,1.63654,0.024768,3.43347,12.1057,1935120,1689253,4303899
93,5.72694,0.798976,0.172096,1.62714,0.0256,3.12832,11.5005,1935120,1690617,4302716
94,5.76986,0.786976,0.179008,1.59206,0.04096,3.26554,11.6591,1935120,1692107,4303852
95,5.66102,0.726464,0.179104,1.73277,0.026816,2.89382,11.2404,1935120,1695100,4302975
96,5.73792,0.793472,0.183296,1.54829,0.043392,2.81088,11.1391,1935120,1697643,4312584
97,6.00739,0.764544,0.1792,1.63123,0.027776,3.32186,11.9532,1935120,1699743,4315371
98,5.8848,0.770272,0.171008,1.6249,0.042176,3.62976,12.1426,1935120,1701621,4327452
99,5.75805,0.769184,0.183232,1.62547,0.039936,4.06426,12.4629,1935120,1702666,4331154
