frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
21,0.592928,0.292544,0.1024,0.939168,0.045216,5.80301,7.79571,452451,452451,1620465
22,0.614976,0.287968,0.10096,0.9064,0.017664,6.2208,8.16845,452451,452451,1642857
23,0.62608,0.292832,0.103776,0.905472,0.066592,6.17037,8.18771,452451,452451,1662880
24,0.613568,0.28928,0.104448,0.92704,0.019456,6.25254,8.22477,452451,452451,1688260
25,0.608096,0.29056,0.103392,0.915552,0.019456,6.15408,8.11008,452451,452451,1710047
26,0.60944,0.287104,0.103168,0.899072,0.017408,6.29216,8.22672,452451,452451,1733584
27,0.762592,0.217792,0.105408,0.922496,0.067584,6.14707,8.2432,452451,452451,1760189
28,0.649824,0.344864,0.156576,1.072,0.01536,5.89414,8.15178,452451,452451,1788874
29,0.605536,0.287648,0.111616,0.970688,0.018528,6.16346,8.17744,452451,452451,1813324
30,0.789536,0.282272,0.109568,0.966528,0.043008,5.67194,7.88579,452451,452451,1839020
31,0.5912,0.28272,0.38112,0.961152,0.01968,5.90918,8.16538,452451,452451,1869345
32,0.62336,0.288128,0.113952,1.01069,0.018848,6.18394,8.25754,452451,452451,1893844
33,0.616672,0.299552,0.113792,0.99616,0.019456,6.12762,8.19302,452451,452371,1915924
34,0.794304,0.291712,0.116736,0.985984,0.019456,5.94506,8.17232,452451,451946,1944255
35,0.623328,0.286752,0.117632,0.97792,0.018784,6.00576,8.04966,452451,451280,1972548
36,0.619552,0.299552,0.119872,1.08032,0.020832,6.10304,8.26147,452451,450513,1997753
37,0.6416,0.284704,0.120832,1.00774,0.019616,6.01056,8.10477,452451,449684,2018676
38,0.60224,0.282944,0.117056,1.02298,0.020576,6.22867,8.29338,452451,448759,2038262
39,0.588928,0.283424,0.122528,1.01786,0.019456,6.0887,8.13875,452451,447721,2052181
40,0.753632,0.291904,0.123552,1.05235,0.023552,5.64429,7.90938,452451,445787,2066933
41,0.620512,0.285088,0.128064,1.07715,0.021888,6.03034,8.18166,452451,442692,2077543
42,0.900448,0.36416,0.236544,1.0577,0.023712,5.47942,8.08448,452451,438129,2087288
43,0.577344,0.277696,0.126976,1.06394,0.019488,6.15526,8.24013,452451,431951,2100287
44,0.585984,0.280064,0.130208,1.03322,0.019456,6.14195,8.20941,452451,424505,2113293
45,0.610048,0.289056,0.13488,1.09261,0.022528,6.07744,8.24627,452451,417089,2126837
46,0.560416,0.30576,0.13104,1.03014,0.02048,6.10816,8.17459,452451,409240,2145996
47,0.55856,0.26816,0.13584,1.05882,0.02048,6.15322,8.21322,452451,400714,2157891
48,0.538976,0.265504,0.136192,1.0752,0.02176,6.08154,8.13875,452451,392536,2175077
49,0.58544,0.339616,0.257728,1.0752,0.022528,5.96886,8.26954,452451,383878,2190512
50,0.536064,0.268064,0.137216,1.08032,0.024352,5.85206,7.91859,452451,376012,2208087
51,0.524448,0.275264,0.143648,1.13011,0.023808,6.13069,8.24832,452451,368384,2230668
52,0.57504,0.275648,0.146016,1.08947,0.021536,6.08358,8.21114,452451,368273,2234119
53,0.521536,0.270656,0.140672,1.0281,0.01952,6.14064,8.13974,452451,368083,2238773
54,0.600064,0.276608,0.149376,1.04448,0.023552,6.08154,8.1961,452451,367807,2248267
55,0.53968,0.4912,0.143616,1.03834,0.037856,6.03014,8.29952,452451,368040,2254571
56,0.78064,0.337568,0.253984,1.07622,0.037664,5.65965,8.16826,452451,368270,2260806
57,0.539776,0.267392,0.14112,1.03936,0.02048,6.23094,8.25622,452451,368404,2266808
58,0.572832,0.277728,0.159968,1.09802,0.023616,5.97197,8.12442,452451,368727,2272960
59,0.526208,0.26416,0.14336,1.02518,0.02048,6.16653,8.16429,452451,369018,2276908
60,0.512672,0.265568,0.14336,1.0537,0.037792,5.86742,7.90118,452451,369358,2276603
61,0.509152,0.2752,0.14336,1.11104,0.03696,6.12659,8.22272,452451,369405,2280452
62,0.72272,0.3408,0.26112,1.08339,0.022528,5.78842,8.24013,452451,369511,2278249
63,0.727616,0.270144,0.146816,1.10592,0.023424,5.99549,8.2944,452451,369503,2279109
64,0.537408,0.28096,0.146432,1.08765,0.021312,6.01085,8.10394,452451,369378,2275789
65,0.508256,0.26656,0.147072,1.00768,0.02048,6.27405,8.24211,452451,369425,2273992
66,0.52016,0.264192,0.142336,1.03638,0.02048,6.06925,8.07219,452451,369595,2272474
67,0.505216,0.26704,0.144512,1.0391,0.020544,6.27898,8.27254,452451,369830,2269613
68,0.510976,0.268864,0.142336,1.04893,0.02048,6.21158,8.22243,452451,370321,2269049
69,0.689152,0.26368,0.144384,1.03936,0.02064,5.9607,8.1377,452451,371022,2263965
70,0.70816,0.267744,0.142592,1.04928,0.023552,5.80096,8.01178,452451,372155,2261433
71,0.522048,0.265472,0.145408,1.05696,0.02048,6.15219,8.18074,452451,373167,2258677
72,0.516928,0.267104,0.143072,1.04864,0.021504,6.18483,8.20086,452451,374231,2261499
73,0.71392,0.270592,0.14256,1.07126,0.019456,5.95856,8.19402,452451,375396,2264729
74,0.523456,0.271872,0.141216,1.07958,0.021856,6.11942,8.17766,452451,376700,2271550
75,0.725344,0.269696,0.145408,1.13869,0.036864,5.84992,8.18653,452451,377784,2276708
76,0.706912,0.269632,0.14336,1.04749,0.023648,6.08432,8.29542,452451,378747,2285790
77,0.723968,0.263552,0.145056,1.04758,0.02048,5.6873,7.90835,452451,380064,2287270
78,0.679776,0.196864,0.14336,1.08752,0.020736,6.1952,8.33946,452451,381632,2293931
79,0.530656,0.271392,0.143424,1.05846,0.022592,6.2423,8.28902,452451,383393,2293775
80,0.534304,0.265376,0.143488,1.0455,0.037888,5.77843,7.82621,452451,385161,2294501
81,0.556704,0.270048,0.157408,1.0599,0.020704,6.57984,8.66304,452451,386760,2294938
82,0.58192,0.269568,0.145408,1.09363,0.024576,5.58387,7.71994,452451,388229,2293632
83,0.541952,0.268032,0.1432,1.04448,0.020832,6.24333,8.27904,452451,389796,2291972
84,0.573888,0.281696,0.155872,1.02976,0.02048,5.97094,8.06278,452451,391195,2287706
85,0.541536,0.268448,0.141344,1.0607,0.021504,6.20544,8.25754,452451,392204,2281905
86,0.728864,0.268896,0.14416,1.06803,0.022528,5.93408,8.18483,452451,392916,2277886
87,0.80928,0.33328,0.251744,1.11098,0.029696,5.28179,7.83872,452451,393418,2274752
88,0.68832,0.19632,0.139264,1.03626,0.020832,6.33814,8.43571,452451,393834,2273242
89,0.546656,0.265472,0.140192,1.06406,0.02048,6.09882,8.15309,452451,394221,2267004
90,0.555968,0.27696,0.144384,1.0743,0.044032,5.8847,8.00256,452451,394872,2261840
91,0.545248,0.271712,0.464896,1.06701,0.01984,5.9607,8.34966,452451,395634,2254868
92,0.558976,0.28336,0.1536,1.1049,0.038016,5.68998,7.84998,452451,396218,2247906
93,0.55424,0.273184,0.142368,1.08618,0.02048,6.20339,8.29645,452451,396651,2247459
94,0.532768,0.270304,0.138496,1.05677,0.02048,6.0713,8.10803,452451,397108,2246369
95,0.549056,0.272,0.139584,1.07008,0.022528,6.14093,8.21248,452451,397987,2249351
96,0.727232,0.271616,0.13824,1.04038,0.019776,6.06173,8.27904,452451,398776,2251294
97,0.556704,0.275872,0.138368,1.05453,0.02048,6.0713,8.13539,452451,399404,2253609
98,0.718176,0.271136,0.139104,1.04141,0.02048,6.00781,8.21632,452451,399979,2261135
99,0.552128,0.272128,0.140288,1.03546,0.019456,6.17254,8.21043,452451,400309,2267694
