frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
21,0.396352,0.218624,0.081984,0.679904,0.019776,6.92224,8.33834,204684,204684,880579
22,0.232512,0.210784,0.081056,0.720992,0.0208,7.02976,8.31795,204684,204684,894830
23,0.214336,0.213888,0.079872,0.664576,0.030016,6.88608,8.1089,204684,204684,905392
24,0.23648,0.215296,0.083776,0.70144,0.026752,7.03779,8.32102,204684,204684,919791
25,0.21744,0.214016,0.08192,0.648352,0.026624,6.84442,8.04966,204684,204684,934627
26,0.203776,0.210592,0.079904,0.631808,0.027648,7.33389,8.50739,204684,204684,947758
27,0.333952,0.199712,0.197632,0.755008,0.021696,6.24435,7.77421,204684,204684,963618
28,0.224672,0.3632,0.08704,0.71168,0.027552,6.92326,8.35683,204684,204684,980473
29,0.214112,0.205632,0.089088,0.668864,0.017408,6.96934,8.18278,204684,204684,995995
30,0.480224,0.271392,0.199424,0.763904,0.020864,6.54128,8.31693,204684,204684,1011423
31,0.221248,0.248672,0.427008,0.840864,0.029312,6.13478,7.92576,204684,204684,1028775
32,0.22496,0.36,0.089504,0.779264,0.019456,6.83274,8.32614,204684,204684,1044324
33,0.22464,0.296544,0.105472,0.858848,0.021792,6.66214,8.19178,204684,204670,1060097
34,0.242208,0.266912,0.107872,0.805888,0.02048,7.04506,8.50842,204684,204511,1078364
35,0.431392,0.251456,0.214016,0.900192,0.02144,6.17562,8.03226,204684,204225,1094628
36,0.213728,0.368864,0.093184,0.763904,0.018432,6.57798,8.05376,204684,203893,1108035
37,0.207616,0.210176,0.09216,0.709728,0.018432,7.10554,8.36301,204684,203512,1122479
38,0.417984,0.223072,0.111424,0.850816,0.020672,6.47168,8.11418,204684,203130,1135930
39,0.389408,0.21104,0.1056,0.799712,0.027904,6.66707,8.21946,204684,202634,1147759
40,0.218272,0.209152,0.094208,0.764928,0.016736,6.50957,7.83338,204684,201822,1160445
41,0.21008,0.210048,0.099168,0.746496,0.018656,7.05741,8.36074,204684,200481,1168262
42,0.368096,0.207328,0.09648,0.784032,0.021568,6.83008,8.33011,204684,198530,1180386
43,0.19888,0.403264,0.119584,0.869216,0.019808,6.46144,8.09267,204684,195924,1190615
44,0.38672,0.204832,0.105664,0.717536,0.017408,6.88538,8.33638,204684,192789,1203583
45,0.211392,0.209664,0.09728,0.754688,0.017632,6.97139,8.27789,204684,189741,1215958
46,0.184256,0.356096,0.10784,0.718848,0.017504,6.71712,8.11914,204684,186470,1228903
47,0.173376,0.213952,0.101152,0.755712,0.016768,7.02259,8.30157,204684,182869,1239043
48,0.184448,0.356768,0.111712,0.736256,0.026016,6.89018,8.32394,204684,179666,1249558
49,0.168928,0.373856,0.11264,0.827392,0.022528,6.87821,8.4009,204684,176275,1261417
50,0.445216,0.19632,0.105568,0.749568,0.026624,6.52698,8.07014,204684,173243,1271899
51,0.168576,0.367648,0.128128,0.754688,0.021408,6.70701,8.16742,204684,170087,1283017
52,0.249664,0.256864,0.218784,0.76288,0.053248,6.75942,8.33398,204684,170007,1283840
53,0.326368,0.124576,0.113248,0.779264,0.022528,6.50634,7.90426,204684,169885,1288771
54,0.195104,0.354528,0.11264,0.833536,0.021472,6.82678,8.36272,204684,169750,1293744
55,0.19328,0.376608,0.108544,0.824704,0.0304,6.64678,8.19917,204684,169778,1299592
56,0.185216,0.359136,0.118784,0.809888,0.018784,6.7072,8.21731,204684,169818,1302988
57,0.189184,0.35152,0.117984,0.769152,0.018432,6.78298,8.2479,204684,169842,1305416
58,0.166752,0.365248,0.11776,0.80384,0.017408,6.73274,8.22038,204684,169898,1308204
59,0.179136,0.35536,0.118944,0.791552,0.017536,6.78685,8.2647,204684,170017,1310781
60,0.179552,0.352256,0.1064,0.796672,0.021504,6.57818,8.05274,204684,170102,1310734
61,0.362112,0.117952,0.106496,0.803008,0.019456,6.9569,8.38554,204684,170106,1310623
62,0.37616,0.196768,0.107648,0.86432,0.034784,6.68262,8.28211,204684,170252,1310270
63,0.184768,0.36304,0.11296,0.792576,0.019456,6.77654,8.26675,204684,170211,1310494
64,0.178912,0.356544,0.117184,0.7936,0.018432,6.84944,8.33101,204684,170220,1309566
65,0.206112,0.34992,0.114688,0.826368,0.022528,6.80445,8.3575,204684,170146,1308116
66,0.191968,0.38736,0.131072,0.830496,0.031968,6.46752,8.0599,204684,170205,1308498
67,0.182592,0.3552,0.114688,0.815488,0.018624,6.73456,8.24406,204684,170320,1305696
68,0.438464,0.252736,0.219136,0.822272,0.020768,6.4471,8.2217,204684,170560,1305006
69,0.192,0.355968,0.116736,0.797984,0.017408,6.64883,8.14579,204684,170978,1302122
70,0.37008,0.11872,0.103424,0.827808,0.017408,6.72118,8.18176,204684,171505,1301094
71,0.173312,0.375616,0.111616,0.78448,0.02048,6.71846,8.204,204684,171958,1298669
72,0.174976,0.210816,0.103424,0.77232,0.017696,7.05843,8.35584,204684,172390,1299470
73,0.20336,0.201856,0.105472,0.829504,0.02016,6.84544,8.2287,204684,172917,1302202
74,0.381408,0.20256,0.113664,0.789856,0.018432,6.79936,8.32682,204684,173441,1307922
75,0.380768,0.202976,0.136288,0.8264,0.021216,6.67424,8.26266,204684,173849,1310704
76,0.18192,0.359232,0.109568,0.814368,0.02048,6.63654,8.13939,204684,174280,1317985
77,0.178432,0.352736,0.114912,0.787456,0.026944,6.87795,8.35584,204684,174800,1320430
78,0.184096,0.35872,0.113664,0.764928,0.019456,6.89766,8.35686,204684,175482,1324938
79,0.18912,0.201504,0.105152,0.802752,0.01872,6.95706,8.29312,204684,176200,1325889
80,0.444448,0.196096,0.112672,0.806912,0.018048,6.24435,7.84077,204684,176969,1327782
81,0.17808,0.357504,0.19872,0.928768,0.027648,6.84646,8.56064,204684,177535,1328174
82,0.198688,0.369984,0.134848,0.865344,0.069632,6.55955,8.21862,204684,178087,1330174
83,0.444512,0.206944,0.11264,0.825344,0.03584,6.4417,8.08637,204684,178685,1328384
84,0.203392,0.20304,0.11392,0.816928,0.020288,6.92634,8.30326,204684,179138,1326515
85,0.209088,0.279072,0.224256,0.852992,0.02112,6.57715,8.20531,204684,179616,1325869
86,0.196128,0.359424,0.115712,0.801696,0.027648,6.7488,8.2656,204684,179930,1322589
87,0.393056,0.327872,0.219136,0.841728,0.022496,6.43363,8.26982,204684,180142,1320492
88,0.195744,0.362496,0.110592,0.78848,0.020672,6.7072,8.20429,204684,180308,1317626
89,0.20256,0.201504,0.105504,0.772256,0.020224,6.84134,8.1623,204684,180510,1314142
90,0.185024,0.196768,0.113984,0.77824,0.027616,6.92634,8.24627,204684,180748,1310926
91,0.19792,0.401856,0.478496,0.858112,0.022528,6.18906,8.17024,204684,181030,1307709
92,0.190976,0.355136,0.101376,0.769024,0.018432,6.84954,8.30157,204684,181327,1304437
93,0.18768,0.3648,0.104448,0.83568,0.037952,6.55974,8.11008,204684,181571,1301615
94,0.192992,0.369696,0.121184,0.799328,0.02048,6.80538,8.32922,204684,181779,1299617
95,0.20528,0.351136,0.104096,0.807936,0.0216,6.83008,8.34662,204684,182000,1300941
96,0.203136,0.217312,0.106688,0.826496,0.036544,6.74099,8.15709,204684,182227,1301998
97,0.206816,0.356448,0.108832,0.79472,0.01984,6.73485,8.23888,204684,182420,1303960
98,0.1992,0.364544,0.112512,0.78848,0.02048,6.82496,8.328,204684,182628,1307058
99,0.375584,0.124288,0.116768,0.813056,0.021184,6.81779,8.29133,204684,182775,1310012
