frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
34,1.9143,0.790656,0.130272,1.31174,0.036864,3.76832,8.0015,1437067,1436098,3080605
35,1.62989,0.677536,0.131232,1.22432,0.036032,4.31597,8.0384,1437067,1434158,3099002
36,1.64512,0.75184,0.135008,1.15322,0.037888,4.41117,8.15309,1437067,1431392,3113021
37,1.85581,0.757952,0.212992,1.18566,0.036864,3.91475,7.98618,1437067,1428174,3126068
38,1.63222,0.704544,0.136288,1.17235,0.03584,4.62643,8.32819,1437067,1424894,3145292
39,1.68016,0.608512,0.126176,1.14483,0.021504,4.27827,7.87856,1437067,1420867,3140930
40,1.64336,0.619744,0.116032,1.19501,0.035072,4.20234,7.83462,1437067,1415052,3127539
41,1.66698,0.69136,0.113728,1.15098,0.0216,4.44723,8.1111,1437067,1406642,3109065
42,1.67459,0.66784,0.13824,1.1305,0.03584,4.48819,8.15718,1437067,1394778,3093417
43,1.66029,0.612928,0.123744,1.14394,0.023936,4.49229,8.07622,1437067,1378674,3081156
44,1.95702,0.811456,0.21232,1.17146,0.03584,3.84512,8.06912,1437067,1358953,3071046
45,1.50973,0.648128,0.125952,1.1264,0.021504,4.65386,8.10371,1437067,1338699,3054898
46,1.48477,0.625408,0.118784,1.12435,0.021632,4.64794,8.0393,1437067,1316791,3054525
47,1.42266,0.585376,0.112576,1.07315,0.021504,4.93354,8.1664,1437067,1292633,3039450
48,1.75901,0.793568,0.211136,1.15014,0.036864,3.99565,8.00726,1437067,1269486,3034944
49,1.35008,0.597728,0.130912,1.04317,0.021504,4.86912,8.03123,1437067,1246263,3015615
50,1.37821,0.562368,0.126048,1.11619,0.023712,4.66598,7.89299,1437067,1223563,3007215
51,1.39642,0.543328,0.115616,1.08339,0.02064,5.16506,8.34458,1437067,1198285,2999220
52,1.31325,0.549504,0.114464,1.07146,0.021504,4.74931,7.83741,1437067,1197293,3003146
53,1.31437,0.54144,0.113856,1.11104,0.024288,5.09917,8.22272,1437067,1195788,3012705
54,1.47021,0.591744,0.132032,1.13133,0.035968,4.92608,8.30669,1437067,1194545,3023316
55,1.348,0.55168,0.11776,1.0711,0.020832,4.90701,8.03533,1437067,1193743,3033667
56,1.57152,0.544,0.118944,1.05248,0.021504,4.80461,8.15821,1437067,1193480,3025469
57,1.33728,0.545184,0.129344,1.1121,0.024448,4.86282,8.02918,1437067,1192901,3037289
58,1.31165,0.54448,0.1272,1.04896,0.021504,5.01555,8.08653,1437067,1192796,3041045
59,1.38627,0.550016,0.12272,1.09466,0.023776,4.93568,8.13466,1437067,1193022,3048274
60,1.65325,0.696608,0.21504,1.1049,0.024576,4.18998,7.91757,1437067,1193354,3050477
61,1.37219,0.543616,0.11776,1.07629,0.021728,4.90598,8.05552,1437067,1193131,3052763
62,1.62806,0.543328,0.122304,1.09792,0.020576,4.81894,8.27085,1437067,1193034,3053100
63,1.3583,0.557408,0.125216,1.07827,0.022784,4.90266,8.07424,1437067,1192819,3052757
64,1.31738,0.54576,0.115968,1.09773,0.02048,5.17222,8.28826,1437067,1191891,3053020
65,1.38397,0.558752,0.128,1.1288,0.037952,4.7663,8.02714,1437067,1191097,3052057
66,1.35702,0.55184,0.115712,1.11104,0.020512,4.89267,8.06707,1437067,1191206,3049593
67,1.33574,0.542272,0.114848,1.07184,0.021504,5.0647,8.16813,1437067,1191803,3041265
68,1.38221,0.56592,0.114784,1.06707,0.020704,4.92749,8.09536,1437067,1192524,3048062
69,1.32272,0.548224,0.117376,1.04653,0.021856,5.08518,8.15923,1437067,1194541,3039951
70,2.84003,1.62861,0.41472,1.99168,0.032128,1.4592,8.38963,1437067,1197114,3031494
71,1.33821,0.544704,0.113728,1.06896,0.023552,4.37939,7.48819,1437067,1199785,3029214
72,1.39578,0.582752,0.11888,1.17251,0.040704,4.78618,8.11725,1437067,1202207,3031957
73,1.38269,0.54352,0.125152,1.21555,0.03584,4.75853,8.08243,1437067,1206026,3035413
74,1.35894,0.550016,0.116704,1.08758,0.02048,4.88243,8.03498,1437067,1209556,3044680
75,1.44547,0.569376,0.134944,1.14704,0.02384,4.93949,8.27795,1437067,1211906,3055198
76,1.38314,0.547392,0.131072,1.0967,0.02048,4.82509,8.02304,1437067,1214531,3067509
77,1.35578,0.557344,0.116416,1.05984,0.02064,5.09133,8.21965,1437067,1217442,3073159
78,1.35344,0.56048,0.115808,1.05882,0.031744,5.22624,8.36403,1437067,1221356,3078004
79,1.34746,0.582144,0.115584,1.04979,0.021504,4.71859,7.85389,1437067,1225955,3075592
80,1.42202,0.579872,0.116416,1.11949,0.0248,4.61414,7.89709,1437067,1230122,3078905
81,1.38573,0.556064,0.116736,1.06614,0.020704,5.09747,8.26163,1437067,1233508,3084624
82,1.40243,0.571744,0.118464,1.08134,0.03568,4.77795,8.0073,1437067,1236487,3090351
83,1.40435,0.583392,0.133216,1.17107,0.023808,4.95104,8.29024,1437067,1239876,3091400
84,1.43587,0.569824,0.127264,1.09773,0.021792,4.67738,7.94906,1437067,1242775,3086016
85,1.38035,0.565856,0.130976,1.09882,0.023744,4.9961,8.21622,1437067,1245093,3079915
86,1.43258,0.584256,0.126976,1.06714,0.021504,4.95718,8.20838,1437067,1247311,3072600
87,1.41046,0.587648,0.113728,1.07008,0.020928,4.98349,8.20326,1437067,1249178,3073404
88,1.38643,0.594144,0.113952,1.04653,0.021504,4.81075,7.99027,1437067,1250551,3076624
89,1.37398,0.591904,0.113664,1.07549,0.02048,4.94899,8.14266,1437067,1252158,3073901
90,1.38403,0.573664,0.114688,1.09056,0.020768,4.82304,8.02611,1437067,1254191,3064353
91,1.41203,0.570208,0.409408,1.13347,0.03584,4.5097,8.10461,1437067,1256787,3058871
92,1.51664,0.571936,0.115616,1.12845,0.038912,5.0217,8.41114,1437067,1259473,3055893
93,1.7497,0.755136,0.21584,1.11533,0.038912,3.63715,7.53549,1437067,1261759,3054446
94,1.39866,0.599328,0.116736,1.12947,0.021696,5.05008,8.33418,1437067,1264218,3056309
95,1.4801,0.573664,0.131072,1.08074,0.024672,4.6343,7.94624,1437067,1265472,3057006
96,1.4569,0.614336,0.120928,1.13117,0.039072,5.04173,8.43059,1437067,1266773,3067682
97,1.39594,0.57264,0.11696,1.09299,0.021504,4.38272,7.60115,1437067,1268276,3073382
98,1.39405,0.642816,0.131072,1.09053,0.024576,4.86598,8.16717,1437067,1269856,3081956
99,1.39882,0.596,0.116672,1.08541,0.021504,4.99405,8.23091,1437067,1270817,3081765
