frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
27,0.4448,0.224096,0.198656,0.64,0.0464,6.61376,8.18688,139410,139410,782188
28,0.467488,0.254464,0.19968,0.648192,0.06144,6.59251,8.24422,139410,139410,796196
29,0.45856,0.23264,0.2048,0.655488,0.047104,6.59968,8.21862,139410,139410,807525
30,0.467232,0.227776,0.206912,0.659456,0.062464,6.80448,8.45075,139410,139410,822610
31,0.462944,0.230304,0.207968,0.664288,0.021312,6.86995,8.47872,139410,139410,835383
32,0.440608,0.170144,0.094304,0.626432,0.021216,6.81165,8.19811,139410,139410,849241
33,0.380064,0.174112,0.109568,0.795392,0.044928,6.55974,8.08858,139410,139395,862320
34,0.255072,0.163744,0.098208,0.77824,0.065376,6.73485,8.11603,139410,139264,875147
35,0.474976,0.227168,0.208768,0.792576,0.047104,6.24333,8.01382,139410,139090,890055
36,0.461632,0.157888,0.210624,0.658752,0.047104,7.14854,8.7049,139410,138876,903296
37,0.476128,0.26096,0.21088,0.687104,0.047104,6.18086,7.88256,139410,138637,915968
38,0.501696,0.226016,0.224,0.652288,0.047456,6.71718,8.38826,139410,138344,929100
39,0.50032,0.226432,0.211968,0.643872,0.047104,6.6519,8.30154,139410,138027,940075
40,0.490048,0.22512,0.20992,0.653184,0.047104,6.79322,8.43878,139410,137549,950768
41,0.492768,0.224992,0.212992,0.642048,0.04608,6.33242,7.96979,139410,136733,961087
42,0.534592,0.225664,0.21568,0.675232,0.04608,6.56691,8.28518,139410,135435,972170
43,0.5032,0.225472,0.219136,0.65344,0.046432,6.73485,8.40499,139410,133836,984793
44,0.554176,0.225728,0.227168,0.673888,0.047424,6.33037,8.08038,139410,131861,997999
45,0.523296,0.25376,0.223104,0.683008,0.04608,6.33341,8.08243,139410,129992,1009285
46,0.564512,0.227008,0.216064,0.662208,0.047104,6.84032,8.57885,139410,127941,1021552
47,0.54224,0.221056,0.227264,0.70176,0.047104,6.39898,8.15923,139410,125778,1031886
48,0.544608,0.22176,0.218464,0.7424,0.047424,6.35792,8.15309,139410,123845,1041931
49,0.372864,0.163296,0.128,0.775168,0.019552,6.69389,8.17766,139410,121726,1051738
50,0.593184,0.218976,0.224096,0.787552,0.047424,6.20726,8.09882,139410,119763,1061773
51,0.593952,0.222176,0.22528,0.737632,0.04608,6.40307,8.24934,139410,117786,1071002
52,0.35392,0.156672,0.121856,0.748544,0.050848,7.0441,8.4959,139410,117752,1072470
53,0.56128,0.21776,0.227424,0.74416,0.052224,6.22694,8.04864,139410,117685,1078256
54,0.576064,0.147168,0.224896,0.785728,0.047104,6.58842,8.39053,139410,117677,1083709
55,0.590304,0.220704,0.228416,0.750272,0.047296,6.28941,8.14784,139410,117732,1088105
56,0.573632,0.21968,0.223296,0.748256,0.047104,6.80653,8.63846,139410,117747,1090582
57,0.457632,0.222656,0.233472,0.789248,0.047104,6.1993,7.97072,139410,117784,1093259
58,0.588384,0.22128,0.233312,0.7936,0.04608,6.4,8.34867,139410,117886,1095838
59,0.57664,0.220288,0.227328,0.729088,0.0512,6.19622,8.01997,139410,117943,1098761
60,0.587072,0.247232,0.224192,0.761856,0.048128,6.41741,8.30566,139410,117887,1099032
61,0.55936,0.217408,0.225984,0.733184,0.047104,6.33242,8.13539,139410,117838,1098707
62,0.376576,0.154528,0.115712,0.898048,0.059744,6.88742,8.51046,139410,117823,1098964
63,0.548096,0.146624,0.227328,0.740224,0.046336,6.37306,8.10163,139410,117780,1097479
64,0.354944,0.155616,0.126016,0.720192,0.06544,6.77763,8.21862,139410,117766,1096773
65,0.338592,0.157792,0.121856,0.76,0.051008,6.85446,8.29952,139410,117754,1095533
66,0.570112,0.22016,0.226304,0.7936,0.047104,6.37642,8.25446,139410,117714,1093586
67,0.586144,0.218784,0.222208,0.741664,0.047104,6.44403,8.2809,139410,117768,1093432
68,0.549216,0.148256,0.22448,0.745728,0.04608,6.94867,8.68426,139410,117839,1091662
69,0.577952,0.220704,0.223488,0.7424,0.047104,6.22694,8.0599,139410,117948,1089826
70,0.562784,0.21856,0.22528,0.80416,0.047104,6.45939,8.33741,139410,118304,1087012
71,0.581184,0.228608,0.232448,0.739136,0.049152,6.04979,7.90118,139410,118459,1085726
72,0.380128,0.162432,0.117952,0.753664,0.06656,6.8648,8.36301,139410,118725,1085185
73,0.609536,0.245632,0.224096,0.782272,0.04608,6.54326,8.47155,139410,119005,1085606
74,0.574464,0.220672,0.222144,0.75184,0.047104,6.46349,8.30054,139410,119358,1088574
75,0.368352,0.162432,0.11088,0.73728,0.065824,6.47782,7.94419,139410,119621,1093084
76,0.58032,0.220096,0.219136,0.794592,0.046176,6.75939,8.64026,139410,119876,1094689
77,0.571264,0.220992,0.224224,0.771072,0.046144,5.98003,7.83258,139410,120222,1096585
78,0.541632,0.1472,0.223232,0.75984,0.048128,6.82086,8.56166,139410,120701,1100265
79,0.530624,0.144576,0.22304,0.7424,0.04608,6.29965,8.00768,139410,121204,1100230
80,0.362144,0.16496,0.11248,0.770048,0.069696,6.73267,8.22989,139410,121661,1101663
81,0.558368,0.222944,0.226176,0.792576,0.046496,6.59222,8.45888,139410,122075,1100807
82,0.543456,0.177696,0.221184,0.807584,0.021504,6.65373,8.44595,139410,122499,1100729
83,0.566368,0.239616,0.226144,0.755328,0.047104,6.06822,7.92371,139410,122867,1099517
84,0.521984,0.083296,0.123584,0.739712,0.055072,6.6415,8.18483,139410,123190,1098260
85,0.352032,0.230784,0.225216,0.750592,0.048128,6.9161,8.55757,139410,123465,1096231
86,0.565312,0.22384,0.226304,0.744448,0.050176,6.15626,7.9872,139410,123682,1095435
87,0.52896,0.151744,0.21952,0.746496,0.046208,6.85466,8.56768,139410,123794,1093459
88,0.49504,0.227392,0.223232,0.751552,0.047104,6.49114,8.2688,139410,123947,1092664
89,0.548544,0.221088,0.22096,0.764928,0.047456,6.1784,8.0033,139410,124016,1088404
90,0.513984,0.09904,0.12288,0.72624,0.065536,6.52461,8.09165,139410,124175,1084806
91,0.56224,0.240192,0.224384,0.747808,0.047104,6.43686,8.27981,139410,124383,1081647
92,0.349632,0.162016,0.11328,0.731136,0.06624,6.74909,8.19098,139410,124500,1078282
93,0.521248,0.145376,0.222272,0.749472,0.047104,6.81984,8.52461,139410,124564,1074711
94,0.421408,0.23616,0.233824,0.81504,0.045056,6.59251,8.36682,139410,124688,1074616
95,0.343488,0.162112,0.118528,0.756736,0.067584,6.5545,8.02202,139410,124891,1076001
96,0.569088,0.224032,0.223392,0.735232,0.047104,6.7287,8.54835,139410,125111,1077594
97,0.352512,0.162272,0.117696,0.75248,0.02176,6.73379,8.1664,139410,125231,1081110
98,0.550112,0.222432,0.224256,0.75152,0.047104,6.22899,8.04634,139410,125306,1084101
99,0.544672,0.224032,0.226112,0.746368,0.047168,6.24925,8.05766,139410,125421,1088020
