frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
68,1.676,0.67168,0.211328,1.11309,0.057344,4.2199,7.96979,1437067,1192524,3048062
69,1.67856,0.667712,0.214656,1.09037,0.057344,4.18509,7.91552,1437067,1194541,3039951
70,1.6521,0.685856,0.214688,1.07936,0.05536,4.41747,8.1449,1437067,1197114,3031494
71,1.68045,0.694368,0.210208,1.09427,0.057376,4.57213,8.32819,1437067,1199785,3029214
72,1.67309,0.704928,0.213312,1.0752,0.05632,4.26282,8.00563,1437067,1202207,3031957
73,1.66362,0.70688,0.212992,1.11002,0.038912,4.82304,8.57702,1437067,1206026,3035413
74,1.67696,0.66912,0.211968,1.08749,0.05632,3.90246,7.6247,1437067,1209556,3044680
75,1.65712,0.61808,0.132096,1.06394,0.06144,4.45814,8.01075,1437067,1211906,3055198
76,1.70954,0.688992,0.25712,1.07802,0.057344,4.41037,8.2217,1437067,1214531,3067509
77,1.6512,0.72608,0.133152,1.07722,0.068384,4.4544,8.12944,1437067,1217442,3073159
78,1.69536,0.666176,0.212576,1.1071,0.132416,4.40525,8.24013,1437067,1221356,3078004
79,1.65507,0.571968,0.1376,1.06803,0.069696,4.39069,7.91338,1437067,1225955,3075592
80,1.71008,0.690144,0.211712,1.10797,0.058368,4.34688,8.14586,1437067,1230122,3078905
81,1.53962,0.592096,0.125632,1.08989,0.067584,5.16067,8.59546,1437067,1233508,3084624
82,1.67158,0.586016,0.11776,1.0455,0.062464,4.16768,7.66874,1437067,1236487,3090351
83,1.75747,0.703296,0.220576,1.09875,0.062464,4.17997,8.04352,1437067,1239876,3091400
84,1.71024,0.70368,0.210176,1.08573,0.057344,4.53939,8.3279,1437067,1242775,3086016
85,1.71818,0.742688,0.230432,1.07021,0.057344,4.16051,8.00147,1437067,1245093,3079915
86,1.52102,0.585248,0.123904,1.08646,0.06752,4.55168,7.97491,1437067,1247311,3072600
87,1.70589,0.727552,0.2184,1.09235,0.058368,4.16051,7.98413,1437067,1249178,3073404
88,1.7193,0.709024,0.218112,1.0897,0.038976,4.55782,8.35482,1437067,1250551,3076624
89,1.71802,0.706976,0.212992,1.08646,0.057344,4.11341,7.91533,1437067,1252158,3073901
90,1.76211,0.582464,0.126976,1.07219,0.060352,4.5281,8.15274,1437067,1254191,3064353
91,1.71354,0.711424,0.213824,1.09398,0.057696,4.30147,8.11213,1437067,1256787,3058871
92,1.65318,0.569568,0.115424,1.05779,0.020512,4.98266,8.41626,1437067,1259473,3055893
93,1.6647,0.583904,0.113856,1.05267,0.069632,4.11216,7.61651,1437067,1261759,3054446
94,1.51034,0.5088,0.111616,1.06496,0.07168,4.69197,8.1623,1437067,1264218,3056309
95,1.74797,0.69744,0.218112,1.10384,0.056608,4.34234,8.18787,1437067,1265472,3057006
96,1.75936,0.708544,0.214016,1.08547,0.056544,4.53411,8.37917,1437067,1266773,3067682
97,1.61469,0.606208,0.119104,1.05456,0.067584,4.2575,7.7568,1437067,1268276,3073382
98,1.76365,0.642848,0.117792,1.06371,0.06784,4.62234,8.2985,1437067,1269856,3081956
99,1.73027,0.71616,0.214848,1.12131,0.064832,4.096,7.96467,1437067,1270817,3081765
