frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
44,2.34979,0.928224,0.256,1.36307,0.058368,3.31264,8.28893,1935120,1820268,4292407
45,2.34115,0.93168,0.253248,1.3991,0.059456,3.10163,8.10701,1935120,1792419,4279672
46,2.28422,0.918208,0.248832,1.36208,0.059392,3.23174,8.1263,1935120,1760974,4303266
47,2.22992,0.88928,0.24576,1.34995,0.058368,3.00544,7.79981,1935120,1728021,4266946
48,2.26496,0.804192,0.175936,1.33939,0.07072,3.34211,8.01587,1935120,1697557,4262006
49,2.1696,0.905472,0.235552,1.32986,0.058688,3.2744,7.99424,1935120,1664771,4248074
50,2.10867,0.84944,0.236608,1.34304,0.059392,3.36486,7.98208,1935120,1633655,4239285
51,2.16266,0.852832,0.247136,1.38547,0.071744,3.36557,8.10762,1935120,1602154,4243907
52,2.12518,0.895552,0.243712,1.34554,0.059392,3.33312,8.02368,1935120,1601557,4243490
53,2.11014,0.920128,0.191488,1.3609,0.060416,3.36384,8.03021,1935120,1600475,4253510
54,2.11379,0.894016,0.243712,1.38138,0.058368,3.55738,8.26982,1935120,1599125,4264440
55,2.0223,0.724576,0.16384,1.33248,0.063072,3.77856,8.10496,1935120,1598798,4280546
56,2.06461,0.790688,0.16384,1.3265,0.06144,3.91987,8.34637,1935120,1598644,4271908
57,1.80592,0.70928,0.163968,1.34957,0.072992,3.6911,7.81312,1935120,1598229,4288702
58,2.07843,0.898528,0.245632,1.36115,0.05856,3.24282,7.9063,1935120,1598642,4291119
59,2.09027,0.839872,0.248064,1.3568,0.059392,3.4857,8.10189,1935120,1599604,4297709
60,2.11574,0.849952,0.244736,1.3568,0.057664,3.56419,8.21238,1935120,1600147,4304787
61,1.96035,0.873888,0.244736,1.36528,0.05872,3.28461,7.80902,1935120,1599974,4305277
62,2.11878,0.845856,0.244736,1.34554,0.058016,3.4775,8.11085,1935120,1600350,4305141
63,2.07712,0.853216,0.246592,1.35901,0.058368,3.41197,8.02688,1935120,1600467,4304149
64,2.0751,0.851744,0.24688,1.36704,0.059392,3.63082,8.2513,1935120,1599255,4301512
65,2.08381,0.914944,0.244992,1.3865,0.058368,3.22765,7.93776,1935120,1598608,4294397
66,2.08266,0.921568,0.244736,1.35062,0.061344,3.4816,8.18381,1935120,1598332,4291625
67,2.1272,0.912864,0.248832,1.41834,0.058592,3.43843,8.22579,1935120,1598783,4287373
68,2.12218,0.846528,0.249664,1.37011,0.058368,3.37408,8.05952,1935120,1600273,4292931
69,2.09261,0.857216,0.243712,1.36294,0.058368,3.37306,8.00845,1935120,1603320,4275041
70,1.95926,0.726912,0.164096,1.36304,0.062304,3.75088,8.04557,1935120,1607290,4265006
71,2.09648,0.8392,0.247712,1.34141,0.058368,3.26656,7.87046,1935120,1610239,4262379
72,1.75008,0.711744,0.161792,1.35587,0.070656,4.05798,8.12954,1935120,1613854,4267991
73,2.08323,0.850336,0.239616,1.34656,0.059392,3.5328,8.13056,1935120,1617828,4271154
74,2.15734,0.862752,0.246528,1.33955,0.058624,3.43648,8.12134,1935120,1622596,4285361
75,2.14416,0.832768,0.252064,1.35168,0.05776,3.29379,7.95341,1935120,1626575,4301229
76,2.14013,0.949824,0.246784,1.35555,0.058368,3.46214,8.23398,1935120,1630286,4320159
77,2.17021,0.846368,0.249856,1.34042,0.059392,3.48467,8.1705,1935120,1634862,4325065
78,2.17219,0.856896,0.247168,1.34656,0.05872,3.47917,8.18074,1935120,1640504,4339073
79,2.16742,0.864672,0.248416,1.37216,0.058368,3.05766,7.79059,1935120,1646780,4338773
80,2.16285,0.891616,0.24752,1.36192,0.068608,3.47955,8.2329,1935120,1652654,4344839
81,2.16544,0.92784,0.247808,1.35168,0.058368,3.10374,7.87542,1935120,1657441,4350005
82,2.15616,0.869504,0.24752,1.39379,0.058368,3.36579,8.11194,1935120,1662256,4357557
83,2.15437,0.742848,0.168928,1.34144,0.071904,3.45053,7.94931,1935120,1666370,4357326
84,2.21661,0.85248,0.253856,1.35085,0.068608,3.55226,8.3145,1935120,1670121,4355232
85,1.92454,0.7344,0.16768,1.36704,0.073824,3.60016,7.88582,1935120,1673514,4345012
86,2.09606,0.918816,0.247712,1.42128,0.058592,3.20611,7.96774,1935120,1675510,4341855
87,2.18816,0.921984,0.247392,1.34874,0.058432,3.2665,8.05171,1935120,1677565,4339350
88,2.21296,0.924768,0.25152,1.37341,0.06768,3.40966,8.26061,1935120,1679284,4341317
89,2.18669,0.902112,0.24064,1.41094,0.057664,3.42899,8.2473,1935120,1681090,4327660
90,2.2377,0.952192,0.252768,1.3455,0.060096,3.1529,8.02179,1935120,1683402,4320105
91,2.11139,0.731072,0.186048,1.34973,0.072032,3.32493,7.79776,1935120,1686534,4310793
92,2.26912,0.890176,0.247808,1.39571,0.026688,3.8296,8.67933,1935120,1689253,4303899
93,2.04531,0.787232,0.180448,1.4295,0.073728,2.88736,7.42589,1935120,1690617,4302716
94,1.98899,0.90848,0.180128,1.37216,0.07168,3.71814,8.27699,1935120,1692107,4303852
95,2.27194,0.952704,0.247808,1.48787,0.059744,2.77782,7.8191,1935120,1695100,4302975
96,2.27558,0.878272,0.25088,1.37523,0.058624,3.14534,8.00461,1935120,1697643,4312584
97,2.20432,0.870176,0.249088,1.3632,0.058368,3.25837,8.02406,1935120,1699743,4315371
98,2.19251,0.779296,0.179904,1.40074,0.072704,3.58595,8.23501,1935120,1701621,4327452
99,2.16906,0.862272,0.249792,1.37757,0.059392,3.32186,8.0609,1935120,1702666,4331154
