frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
30,0.7112,0.483264,15.4399,0.991648,1.84707,1.76947,21.2992,204684,204684,1011443
31,0.65264,0.468864,16.0817,0.92656,1.792,1.98656,21.9392,204684,204684,1028865
32,0.727264,0.466176,16.1395,0.983072,1.7193,1.56365,21.6339,204684,204684,1044891
33,0.569408,0.194624,16.1084,1.01862,2.09101,1.69062,21.6975,204684,204670,1061565
34,0.591712,0.511712,16.6927,1.05046,1.98694,1.81555,22.6703,204684,204511,1080465
35,0.588864,0.602816,16.1221,1.07174,1.94317,1.54214,21.889,204684,204225,1097155
36,0.575072,0.502976,16.1837,1.06883,1.90054,1.60355,21.8561,204684,203893,1111159
37,0.67408,0.57488,15.8704,1.09664,2.16195,1.6169,22.0149,204684,203512,1126890
38,0.55296,0.499424,16.8319,1.02227,2.15962,1.63328,22.7174,204684,203130,1142626
39,0.846688,0.461952,17.3915,1.07395,2.15382,1.84422,23.8007,204684,202634,1158006
40,0.787616,0.363616,16.3692,1.08083,2.51168,1.93517,23.082,204684,201822,1174747
41,0.683296,0.573888,16.7699,1.04131,2.26099,1.79782,23.1496,204684,200481,1186947
42,0.569696,0.51344,19.8347,1.13971,2.36365,1.82682,26.2684,204684,198530,1202866
43,0.604064,0.568064,19.5381,1.14186,2.27866,1.69952,25.856,204684,195924,1215433
44,0.62368,0.50256,20.4836,1.01245,2.37056,1.78586,26.798,204684,192789,1228250
45,0.675488,0.432288,20.356,1.18192,2.2569,1.97734,26.8984,204684,189741,1241451
46,0.674752,0.565824,19.3509,1.01709,2.31997,1.97632,25.9263,204684,186470,1254422
47,0.729952,0.453376,18.7404,1.0623,2.54362,1.75984,25.3152,204684,182869,1262692
48,0.697824,0.564128,19.0464,1.01891,2.64016,1.75616,25.7475,204684,179666,1273213
49,0.63376,0.566912,19.0319,1.20973,2.25587,1.64432,25.3632,204684,176275,1283164
50,0.55696,0.454496,19.1337,1.31296,2.05021,1.73331,25.262,204684,173243,1294132
51,0.734464,0.491456,19.1011,1.2791,2.26989,1.61485,25.5496,204684,170087,1305580
52,0.745152,0.47008,18.7569,1.16861,2.26406,1.48378,24.9261,204684,170007,1306656
53,0.73248,0.463072,18.6202,1.34621,2.18214,1.61178,24.9754,204684,169885,1311434
54,0.755104,0.439072,18.519,1.17165,2.4393,1.63226,24.9804,204684,169750,1315730
55,0.548608,0.4936,19.5523,1.09786,2.2775,1.66189,25.6532,204684,169778,1321837
56,0.564672,0.491584,19.45,1.11491,2.23334,1.93226,25.8076,204684,169818,1325232
57,0.570304,0.478368,19.6012,1.00128,2.28349,1.58208,25.5877,204684,169842,1327874
58,0.638016,0.235488,19.4788,1.03117,2.29888,1.55034,25.2607,204684,169898,1330787
59,0.77376,0.678048,19.3857,0.99744,2.42595,1.69062,25.9717,204684,170017,1333955
60,0.731712,0.323328,19.9061,1.12813,2.72666,1.71315,26.5871,204684,170102,1334293
61,0.830496,0.395808,19.6927,1.0991,2.54669,1.64323,26.2472,204684,170106,1334216
62,0.703104,0.418976,20.0748,1.21347,2.44256,1.63123,26.5196,204684,170252,1334650
63,0.784704,0.41568,20.6301,0.99648,2.14214,1.58822,26.5779,204684,170211,1334852
64,0.564608,0.507904,19.2599,1.07331,2.5295,1.50835,25.4647,204684,170220,1333963
65,0.773664,0.674496,19.8394,1.25965,2.29376,1.91898,26.7805,204684,170146,1332021
66,0.770336,0.43456,19.9072,1.0417,2.77123,1.67834,26.6271,204684,170205,1332111
67,0.741184,0.183904,18.8155,1.10845,2.46067,1.72954,25.0624,204684,170320,1329431
68,0.796928,0.419392,19.0285,1.0673,2.50061,1.69843,25.5342,204684,170560,1329391
69,0.768576,0.459648,18.8123,1.10995,2.66899,1.75389,25.598,204684,170978,1327388
70,0.794496,0.424928,18.6874,1.10288,2.52826,1.79405,25.3573,204684,171505,1327744
71,0.671584,0.458624,20.2908,1.13078,2.45414,1.78966,26.8165,204684,171958,1325681
72,0.90288,0.75296,18.9788,1.04653,2.39933,1.90362,26.0096,204684,172390,1326524
73,0.565344,0.202272,19.3998,1.03459,2.46378,2.07974,25.769,204684,172917,1329574
74,0.738176,0.458336,19.5906,1.1023,2.50192,1.93946,26.3578,204684,173441,1335207
75,0.674112,0.390944,20.428,1.46026,2.50781,2.15962,27.6419,204684,173849,1336865
76,0.781248,0.438624,19.4608,1.08336,2.18112,1.81965,25.7894,204684,174280,1344069
77,0.73344,0.466912,19.5247,1.05994,2.1896,1.76026,25.7595,204684,174800,1346361
78,0.726432,0.587392,19.9305,1.08234,2.53341,1.76128,26.6629,204684,175482,1351468
79,0.674144,0.34928,18.9838,1.06538,2.53613,1.99578,25.6266,204684,176200,1352882
80,0.515616,0.468128,19.2516,1.13686,2.90989,1.71315,26.0188,204684,176969,1355705
81,0.7256,0.50896,20.059,1.47107,2.20083,1.80941,26.795,204684,177535,1355670
82,0.676992,0.503584,20.9556,1.18298,2.53104,1.88211,27.7565,204684,178087,1357598
83,0.877856,0.713056,20.1686,1.10624,2.63306,1.88826,27.4289,204684,178685,1356292
84,0.514624,0.480064,19.0805,1.0576,2.73408,1.92922,25.8181,204684,179138,1354295
85,0.73184,0.48256,19.7347,1.17677,2.5128,1.91898,26.5818,204684,179616,1354305
86,0.73008,0.480928,19.4067,1.16166,2.55581,1.86368,26.2236,204684,179930,1351203
87,0.712544,0.56608,21.218,1.12499,2.2904,1.85958,27.7924,204684,180142,1348457
88,0.495904,0.187936,19.5435,1.11405,2.32781,1.75923,25.4536,204684,180308,1345268
89,0.52656,0.355392,19.4044,1.06912,2.43987,2.11046,25.9256,204684,180510,1341377
90,0.693472,0.569056,19.375,1.08771,2.75149,1.85107,26.3506,204684,180748,1338026
91,0.675776,0.564672,20.2439,1.14614,2.37056,1.8217,26.8851,204684,181030,1335388
92,0.514304,0.467776,19.5041,1.02723,2.29786,1.71725,25.5506,204684,181327,1332233
93,0.576032,0.505248,19.9837,1.06768,2.28045,1.61894,26.0506,204684,181571,1329864
94,0.708448,0.726816,19.4545,1.05677,2.25587,1.72442,25.9451,204684,181779,1328082
95,0.601184,0.348992,19.58,1.19267,2.30112,2.46989,26.5165,204684,182000,1328894
96,0.681536,0.56464,20.0361,1.1904,2.50675,1.76214,26.7653,204684,182227,1330174
97,0.666528,0.564288,19.7719,1.26602,2.3295,1.82445,26.4735,204684,182420,1332335
98,0.676288,0.56848,19.577,1.07363,2.29274,1.79814,26.0086,204684,182628,1335626
99,0.650528,0.244992,20.6727,1.19094,2.32243,1.88826,26.9903,204684,182775,1338463
