frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
56,2.77136,0.431616,41.557,1.4305,4.46989,3.26758,53.9534,695779,564528,2371267
57,2.68816,0.368864,40.1689,1.63523,3.7929,2.9399,51.6618,695779,564812,2380415
58,2.81091,0.344352,40.7654,1.30579,4.35712,3.10989,52.7176,695779,565229,2386363
59,2.59565,0.329344,40.9381,1.38672,4.19043,2.99213,52.4544,695779,565782,2389984
60,2.70691,0.3544,41.542,1.34246,4.24141,3.17747,53.3942,695779,566243,2393733
61,2.74182,0.351392,40.6227,1.40202,4.17578,3.41094,52.7583,695779,566282,2395293
62,2.68122,0.325792,40.5997,1.37664,4.2424,2.91738,52.1728,695779,566427,2394681
63,2.60826,0.353024,40.416,1.50054,4.03878,3.00237,51.9465,695779,566492,2394989
64,2.86173,0.449984,40.8287,1.31328,4.15709,3.23264,52.8978,695779,566426,2390976
65,2.53626,0.320288,41.4133,1.49136,4.14301,2.86822,52.794,695779,566500,2388211
66,2.71955,0.332384,39.9925,1.24778,4.1673,2.94595,51.4324,695779,566768,2386773
67,2.56973,0.312864,40.7958,1.31155,4.4097,2.88666,52.308,695779,567245,2384670
68,2.5935,0.316224,41.0537,1.24822,4.41469,2.93376,52.5824,695779,568003,2386328
69,2.93235,0.31136,40.5424,1.41786,4.23731,3.30547,52.7696,695779,569271,2385740
70,2.73418,0.401888,41.4945,1.40739,4.12058,3.18157,53.3627,695779,570860,2383640
71,2.51482,0.319552,41.2701,1.46538,4.02125,3.15187,52.7634,695779,572269,2383239
72,2.71734,0.337536,41.1528,1.39306,4.13389,3.09453,52.8579,695779,573944,2385780
73,2.5937,0.311136,43.1571,5.13526,4.88448,9.48326,65.584,695779,576002,2390115
74,3.06659,1.62982,45.8471,5.26618,5.8839,13.6253,75.9818,695779,578244,2397445
75,2.92835,1.79795,47.1072,5.59123,4.61312,12.544,74.8288,695779,580014,2399011
76,4.40531,3.97853,48.1411,5.76131,4.9193,12.1477,80.126,695779,581931,2409032
77,3.83574,2.25846,48.4638,5.0969,5.30125,12.2655,77.4615,695779,584080,2413466
78,3.01357,1.57856,43.727,1.64227,4.14445,5.15789,59.2824,695779,586618,2420035
79,2.49558,0.395616,41.2948,1.69466,4.13309,5.23878,55.2774,695779,589606,2423832
80,2.33171,0.393152,42.5543,1.59533,4.01645,4.79328,55.7281,695779,592345,2426647
81,2.37382,0.420704,41.6721,1.55773,3.94339,5.14429,55.1383,695779,594623,2426898
82,2.69171,0.544192,42.7634,1.57037,3.87069,5.49786,57.0838,695779,597028,2429759
83,2.59939,0.4936,41.8921,1.5679,4.42163,5.45587,56.4538,695779,599420,2432608
84,2.33229,0.46896,42.1661,1.56579,4.08269,5.69427,56.3567,695779,601314,2429893
85,2.45232,0.398368,41.5081,1.54771,4.45123,5.31866,55.7189,695779,603053,2425639
86,2.39059,0.434464,42.4375,1.58746,4.08512,5.58592,56.5432,695779,604326,2423871
87,2.52579,0.800192,36.471,1.632,4.33459,5.25005,51.0403,695779,605200,2419436
88,2.66477,0.439904,35.1656,1.60227,4.17382,5.3615,49.4312,695779,605945,2417846
89,2.74966,4.35408,45.1388,5.75638,5.97299,13.2905,77.4001,695779,606713,2410001
90,3.58362,2.1112,42.2811,5.65594,5.8153,12.1805,71.7568,695779,607670,2405701
91,4.91456,2.06928,41.8123,6.43894,4.17894,14.0093,73.7781,695779,608791,2400843
92,4.14451,1.97946,41.1294,4.396,6.64781,13.8947,72.2115,695779,609893,2397568
93,2.89898,1.70323,40.9985,5.70848,5.20099,13.8721,70.5167,695779,610549,2398588
94,3.3649,2.05837,41.0603,5.43782,4.57728,13.4246,70.0529,695779,611335,2400102
95,2.62298,1.84509,42.2326,6.35984,7.29808,13.0796,73.4568,695779,612340,2399585
96,2.89421,2.11146,43.3376,5.1919,6.22899,12.4948,72.277,695779,613396,2403487
97,2.84234,2.16947,42.466,5.61523,5.70675,8.69786,67.5133,695779,614355,2406013
98,2.7177,1.7391,41.3738,5.15917,6.07744,9.01939,66.1023,695779,615283,2410863
99,3.19587,1.84154,42.955,5.70278,6.82413,9.71571,70.2525,695779,615941,2413570
