frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
60,2.34778,0.26448,0.132768,1.06701,0.023552,4.56602,8.41933,695779,566243,2296486
61,2.31187,0.318688,0.158624,1.04685,0.019904,4.06221,7.93805,695779,566282,2298929
62,2.3177,0.369056,0.173184,1.36467,0.048128,3.93178,8.22765,695779,566427,2298029
63,2.2976,0.32192,0.14416,1.0887,0.02064,4.24755,8.13978,695779,566492,2298216
64,2.30371,0.407136,0.145408,1.06938,0.037888,4.24518,8.22682,695779,566426,2293741
65,2.34371,0.318528,0.156608,1.10006,0.02048,4.20147,8.1601,695779,566500,2291123
66,2.2928,0.33152,0.149248,1.11309,0.019904,4.20864,8.13347,695779,566768,2289590
67,2.28067,0.320096,0.14336,1.05882,0.019872,4.41958,8.26163,695779,567245,2287125
68,2.30317,0.308416,0.1432,1.05488,0.01984,4.36941,8.2176,695779,568003,2286877
69,2.25328,0.309376,0.137984,1.05888,0.033088,4.31885,8.13056,695779,569271,2282138
70,2.27712,0.34576,0.155872,1.0793,0.022528,3.99648,7.89914,695779,570860,2277412
71,2.25443,0.318976,0.142688,1.05638,0.01952,4.46141,8.27376,695779,572269,2276812
72,2.26998,0.309696,0.131072,1.04038,0.02048,4.32333,8.11078,695779,573944,2278745
73,2.24794,0.313952,0.149664,1.04141,0.023456,4.3425,8.13978,695779,576002,2283160
74,2.22989,0.32064,0.149472,1.0496,0.02048,4.46054,8.24832,695779,578244,2289331
75,2.22442,0.307904,0.144096,1.06096,0.035648,4.46157,8.25651,695779,580014,2293905
76,2.20445,0.314816,0.136224,1.03629,0.037888,4.49424,8.24602,695779,581931,2304566
77,2.22794,0.34016,0.144384,1.05078,0.020736,4.25334,8.0575,695779,584080,2310841
78,2.1983,0.309632,0.141312,1.0263,0.02048,4.49741,8.21245,695779,586618,2317229
79,2.1961,0.319424,0.141568,1.06291,0.023552,4.40109,8.16333,695779,589606,2317930
80,2.14368,0.323104,0.155744,1.05574,0.02048,4.27213,7.99018,695779,592345,2320578
81,2.28829,0.413632,0.24576,1.09642,0.038592,4.09587,8.20019,695779,594623,2321772
82,2.16554,0.320704,0.146176,1.13149,0.04016,3.96064,7.78832,695779,597028,2324719
83,2.10781,0.33744,0.133504,1.19091,0.023552,4.87187,8.68966,695779,599420,2325720
84,2.10979,0.341408,0.141056,1.196,0.020608,4.16051,7.9872,695779,601314,2323547
85,2.12419,0.31584,0.1448,0.96912,0.023904,4.59162,8.19098,695779,603053,2317940
86,2.16867,0.328064,0.145216,1.03101,0.038912,4.57011,8.30534,695779,604326,2315543
87,2.13242,0.315744,0.140096,1.01274,0.024576,4.18099,7.82438,695779,605200,2313500
88,2.09187,0.353088,0.152704,0.989824,0.022528,4.51482,8.14592,695779,605945,2313080
89,2.10336,0.312032,0.140992,0.9544,0.018656,4.75933,8.30771,695779,606713,2306628
90,2.13258,0.440608,0.24592,0.998176,0.022848,3.94957,7.82938,695779,607670,2302259
91,2.08781,0.326592,0.420864,0.978944,0.02048,4.3479,8.20224,695779,608791,2295741
92,2.19309,0.32384,0.141312,1.01571,0.039296,4.5609,8.29638,695779,609893,2291572
93,2.08099,0.352,0.139328,0.979808,0.022624,4.76736,8.36285,695779,610549,2291489
94,2.10749,0.336448,0.13824,0.980992,0.038912,4.26906,7.89197,695779,611335,2292160
95,2.16163,0.347328,0.141312,0.992384,0.023552,4.51789,8.20326,695779,612340,2291837
96,2.06288,0.340544,0.139232,0.971648,0.019456,4.57626,8.12842,695779,613396,2295246
97,2.05936,0.337152,0.1536,0.949248,0.019456,4.62746,8.16531,695779,614355,2297291
98,2.02691,0.33408,0.151232,0.944128,0.019488,4.69709,8.19098,695779,615283,2301847
99,2.03978,0.328128,0.13824,0.954368,0.02048,4.81997,8.31878,695779,615941,2305293
