frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
59,0.481856,0.226496,0.228352,0.781664,0.048128,6.39776,8.1824,139410,117943,1098761
60,0.400128,0.165888,0.139264,0.799744,0.020608,6.5024,8.05069,139410,117887,1099032
61,0.5872,0.222944,0.228672,0.80512,0.02048,6.33856,8.2391,139410,117838,1098707
62,0.484832,0.182912,0.13328,0.779264,0.021504,6.54848,8.192,139410,117823,1098964
63,0.371456,0.156672,0.13296,0.76416,0.021312,6.78883,8.26675,139410,117780,1097479
64,0.372672,0.19632,0.135392,0.781088,0.019456,6.85773,8.38451,139410,117766,1096773
65,0.374496,0.154784,0.116768,0.826432,0.021344,6.73792,8.25037,139410,117754,1095533
66,0.478368,0.231232,0.231424,0.847936,0.028544,6.4297,8.27069,139410,117714,1093586
67,0.508224,0.16432,0.124096,0.781312,0.026624,6.5536,8.17664,139410,117768,1093432
68,0.352192,0.176736,0.113664,0.7712,0.017696,6.68467,8.13466,139410,117839,1091662
69,0.3752,0.156864,0.120512,0.865664,0.034432,6.78912,8.36096,139410,117948,1089826
70,0.435904,0.15904,0.128,0.836544,0.021376,6.34573,7.94515,139410,118304,1087012
71,0.350656,0.158944,0.13392,0.863872,0.035872,6.7881,8.3497,139410,118459,1085726
72,0.388288,0.159424,0.113664,0.785408,0.02048,6.63219,8.11725,139410,118725,1085185
73,0.382048,0.1552,0.137152,0.786432,0.082112,6.9079,8.4736,139410,119005,1085606
74,0.380384,0.168128,0.120128,0.837632,0.019456,6.56691,8.11174,139410,119358,1088574
75,0.465408,0.161504,0.133152,0.797472,0.026912,6.69878,8.30336,139410,119621,1093084
76,0.371648,0.162304,0.116512,0.782336,0.019456,6.72358,8.19405,139410,119876,1094689
77,0.385216,0.231872,0.22528,0.807936,0.020608,6.48704,8.19302,139410,120222,1096585
78,0.573824,0.158592,0.111616,0.751904,0.021792,6.65088,8.28826,139410,120701,1100265
79,0.348192,0.1608,0.11536,0.76288,0.019456,6.77069,8.19587,139410,121204,1100230
80,0.338432,0.158688,0.122976,0.741152,0.02048,6.68848,8.08842,139410,121661,1101663
81,0.352928,0.156672,0.11584,0.755008,0.027648,6.72966,8.15718,139410,122075,1100807
82,0.32816,0.175456,0.2312,0.761856,0.018816,7.77318,9.30714,139410,122499,1100729
83,0.64768,0.22912,0.2304,0.820288,0.02048,5.0985,7.09005,139410,122867,1099517
84,0.357728,0.156992,0.113664,0.770752,0.017792,7.02976,8.46438,139410,123190,1098260
85,0.327072,0.08432,0.114784,0.839328,0.050176,6.54643,7.98106,139410,123465,1096231
86,0.529696,0.168384,0.125952,0.759712,0.028672,6.77171,8.41523,139410,123682,1095435
87,0.539648,0.22816,0.2264,0.784032,0.019776,5.92282,7.74144,139410,123794,1093459
88,0.377792,0.161472,0.11776,0.734272,0.02048,6.80243,8.23194,139410,123947,1092664
89,0.354368,0.159104,0.114688,0.763264,0.035072,6.71334,8.15917,139410,124016,1088404
90,0.347392,0.159808,0.1136,0.816128,0.028448,6.53504,8.02304,139410,124175,1084806
91,0.557088,0.226656,0.488256,0.794624,0.042976,6.05491,8.21043,139410,124383,1081647
92,0.350528,0.159136,0.124032,0.76288,0.018432,6.7881,8.22682,139410,124500,1078282
93,0.568896,0.164064,0.119616,0.7824,0.021536,6.6519,8.35968,139410,124564,1074711
94,0.471328,0.227008,0.228736,0.837632,0.022336,6.30477,8.11213,139410,124688,1074616
95,0.35504,0.240736,0.232416,0.852992,0.021664,6.50035,8.25037,139410,124891,1076001
96,0.351392,0.166048,0.11584,0.818368,0.021536,6.76966,8.27802,139410,125111,1077594
97,0.392352,0.163328,0.120736,0.772096,0.020608,6.74304,8.22886,139410,125231,1081110
98,0.407392,0.196352,0.232736,0.799744,0.021504,6.4471,8.13056,139410,125306,1084101
99,0.48336,0.156992,0.120736,0.769024,0.020512,6.75098,8.32205,139410,125421,1088020
