frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
37,4.91203,0.96848,0.182272,1.54624,0.05968,1.91078,9.60205,1935120,1919428,4351575
38,5.19101,0.796448,0.183296,1.60256,0.028672,1.94662,9.77485,1935120,1914546,4373260
39,4.81318,0.850272,0.183296,1.59546,0.073888,1.96979,9.51296,1935120,1908759,4365429
40,4.91312,0.880416,0.182272,1.93536,0.038272,2.19002,10.1734,1935120,1900351,4359830
41,5.27981,1.30854,0.186368,1.55443,0.074752,1.83706,10.2621,1935120,1888493,4339661
42,5.56138,1.03306,0.255168,1.58106,0.060416,1.73462,10.2861,1935120,1871314,4318340
43,5.28656,0.801984,0.17856,1.60061,0.074752,2.13069,10.0972,1935120,1848078,4301158
44,5.13178,0.77296,0.1792,2.12173,0.02256,1.73834,9.984,1935120,1820268,4292407
45,6.04707,0.805664,0.1792,1.59949,0.075776,1.70496,10.4346,1935120,1792419,4279672
46,5.6873,0.75552,0.16896,1.56365,0.078848,1.87158,10.1484,1935120,1760974,4303266
47,5.87091,0.788128,0.17072,1.65683,0.073088,2.18317,10.7643,1935120,1728021,4266946
48,6.13808,1.28691,0.172032,1.54426,0.072768,1.63194,10.8677,1935120,1697557,4262006
49,6.3113,0.83744,0.174272,1.58938,0.083968,1.58819,10.6076,1935120,1664771,4248074
50,6.28915,0.892128,0.239488,1.75603,0.023904,1.98518,11.2876,1935120,1633655,4239285
51,6.47744,0.866688,0.165888,1.57299,0.0648,1.53395,10.7039,1935120,1602154,4243907
52,6.8217,0.758656,0.164288,1.5657,0.080256,1.58003,10.9937,1935120,1601557,4243490
53,6.86707,0.745824,0.176128,1.80019,0.021504,1.74035,11.3702,1935120,1600475,4253510
54,6.54512,0.87104,0.16416,1.56262,0.075776,1.62774,10.8644,1935120,1599125,4264440
55,6.61053,0.738368,0.165952,1.55136,0.075776,1.76192,10.9268,1935120,1598798,4280546
56,6.12637,0.676416,0.166976,1.7631,0.062464,1.82038,10.6342,1935120,1598644,4271908
57,6.7663,0.777504,0.163904,1.57869,0.07312,1.74285,11.1217,1935120,1598229,4288702
58,6.75296,0.804288,0.175232,1.6152,0.076128,1.85242,11.3029,1935120,1598642,4291119
59,6.2649,0.694592,0.390144,1.6601,0.076064,1.74285,10.8503,1935120,1599604,4297709
60,6.49232,0.710528,0.166912,1.57389,0.078848,1.4889,10.5346,1935120,1600147,4304787
61,6.91846,0.778464,0.168064,1.57901,0.07296,1.91453,11.4502,1935120,1599974,4305277
62,6.41158,1.0129,0.375776,1.68342,0.028672,1.62694,11.1596,1935120,1600350,4305141
63,6.68378,0.763552,0.165248,1.53008,0.074752,1.55648,10.7919,1935120,1600467,4304149
64,6.62246,0.72672,0.177952,1.76202,0.023552,1.86778,11.2005,1935120,1599255,4301512
65,6.65638,0.92592,0.173248,1.58822,0.076096,1.60973,11.0486,1935120,1598608,4294397
66,6.35978,0.739648,0.165984,1.57523,0.122912,1.58998,10.5759,1935120,1598332,4291625
67,6.6048,0.728288,0.164864,1.82874,0.037888,1.94765,11.3345,1935120,1598783,4287373
68,6.58579,0.764416,0.165824,1.65494,0.073088,1.78586,11.0485,1935120,1600273,4292931
69,6.75942,0.780704,0.165888,1.54624,0.064704,1.82035,11.1596,1935120,1603320,4275041
70,6.33245,1.14224,0.266304,1.70291,0.064896,1.5319,11.0725,1935120,1607290,4265006
71,7.32349,0.763648,0.171008,1.5831,0.083968,1.55936,11.5057,1935120,1610239,4262379
72,7.00282,0.761856,0.167712,1.75616,0.062464,1.68438,11.4565,1935120,1613854,4267991
73,6.60272,0.81856,0.175136,1.5831,0.061472,1.60445,10.8644,1935120,1617828,4271154
74,6.5569,0.725504,0.167296,1.57091,0.063488,1.60042,10.7067,1935120,1622596,4285361
75,6.54854,0.743776,0.175744,1.792,0.021632,1.57082,10.8718,1935120,1626575,4301229
76,6.48675,0.743296,0.175072,1.55558,0.073952,1.58378,10.6404,1935120,1630286,4320159
77,6.59939,0.736256,0.167936,1.6073,0.075776,1.90138,11.1094,1935120,1634862,4325065
78,6.03994,0.706912,0.177056,1.74387,0.021504,1.87802,10.5871,1935120,1640504,4339073
79,6.24493,0.73248,0.176128,1.53395,0.075872,1.6433,10.4274,1935120,1646780,4338773
80,6.14906,0.842304,0.1696,1.5463,0.028672,1.64557,10.4028,1935120,1652654,4344839
81,6.35075,0.745888,0.170848,1.68032,0.023648,1.97632,10.9677,1935120,1657441,4350005
82,6.1592,0.962048,0.172128,1.56227,0.0768,1.52858,10.5206,1935120,1662256,4357557
83,6.4783,0.796768,0.173728,1.54205,0.023552,1.57696,10.6312,1935120,1666370,4357326
84,6.45702,0.79056,0.178176,1.62202,0.297984,1.87597,11.2435,1935120,1670121,4355232
85,6.1696,1.01514,0.180224,1.55341,0.0768,1.60973,10.624,1935120,1673514,4345012
86,6.3401,0.752416,0.177184,1.53702,0.0688,1.59814,10.4956,1935120,1675510,4341855
87,6.29117,0.749728,0.177536,1.56848,0.072928,1.93126,10.8134,1935120,1677565,4339350
88,6.02525,1.09776,0.173056,1.74362,0.074944,1.74253,10.8789,1935120,1679284,4341317
89,6.12218,0.756704,0.1792,1.54726,0.080896,1.75718,10.4653,1935120,1681090,4327660
90,6.20365,0.76048,0.170144,1.56243,0.073856,2.04675,10.839,1935120,1683402,4320105
91,5.85251,0.72656,0.821952,1.6007,0.077216,1.64454,10.7438,1935120,1686534,4310793
92,6.29923,0.768928,0.177952,1.55136,0.079872,1.59846,10.498,1935120,1689253,4303899
93,6.31888,0.80928,0.18,1.60256,0.074752,1.84515,11.0449,1935120,1690617,4302716
94,6.00282,0.757632,0.396288,1.5145,0.045056,1.67629,10.4127,1935120,1692107,4303852
95,6.13366,0.731872,0.178432,1.53702,0.075776,1.59318,10.2728,1935120,1695100,4302975
96,6.21075,0.760192,0.172832,1.55635,0.079168,1.52474,10.3267,1935120,1697643,4312584
97,6.13827,0.746496,0.170816,1.70701,0.023584,1.8399,10.6451,1935120,1699743,4315371
98,6.00675,0.909344,0.359168,1.37011,0.067584,1.77238,10.5114,1935120,1701621,4327452
99,6.05782,0.76176,0.177088,1.60051,0.077824,1.83501,10.5288,1935120,1702666,4331154
