frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
32,0.440928,0.25488,0.13824,0.642176,1.47763,5.34605,8.36186,139410,139410,849241
33,0.471648,0.231456,0.207712,0.77072,1.46125,5.02669,8.192,139410,139395,862320
34,0.451008,0.23248,0.210944,0.683072,1.82371,4.59571,8.09779,139410,139264,875147
35,0.452896,0.23216,0.210944,0.72912,1.54726,5.12717,8.32205,139410,139090,890055
36,0.446368,0.148192,0.251904,0.652288,1.62509,5.11488,8.25651,139410,138876,903296
37,0.430912,0.09424,0.1024,0.684128,1.63309,5.52653,8.49408,139410,138637,915968
38,0.258688,0.159744,0.099008,0.64512,1.61677,5.64531,8.44083,139410,138344,929100
39,0.275552,0.164192,0.103168,0.6576,1.63533,5.33197,8.18688,139410,138027,940075
40,0.437248,0.166464,0.1024,0.674816,1.66707,5.08518,8.1879,139410,137549,950768
41,0.458112,0.164992,0.106496,0.625632,1.72442,4.95104,8.05274,139410,136733,961087
42,0.288736,0.382592,0.116832,0.873472,1.67459,4.76365,8.12032,139410,135435,972170
43,0.48624,0.229696,0.218112,0.676864,1.7193,4.96435,8.31693,139410,133836,984793
44,0.487904,0.147552,0.216448,0.659456,1.7391,4.88448,8.15309,139410,131861,997999
45,0.322784,0.156352,0.109568,0.675744,1.72954,5.43926,8.45824,139410,129992,1009285
46,0.546944,0.161024,0.10752,0.64512,1.76746,4.98678,8.23491,139410,127941,1021552
47,0.470912,0.093376,0.106624,0.672096,1.7911,4.93856,8.09357,139410,125778,1031886
48,0.488992,0.0808,0.113664,0.67408,1.78176,4.96947,8.13043,139410,123845,1041931
49,0.5064,0.145344,0.217216,0.734912,1.84934,4.85478,8.32816,139410,121726,1051738
50,0.339936,0.151456,0.110592,0.70144,1.78586,4.90189,8.0087,139410,119763,1061773
51,0.555584,0.145728,0.221184,0.777408,1.87187,4.77286,8.36506,139410,117786,1071002
52,0.531392,0.141824,0.174944,0.813056,1.88518,4.50458,8.07398,139410,117752,1072470
53,0.391584,0.188032,0.117664,0.917504,1.89142,4.77594,8.30362,139410,117685,1078256
54,0.344704,0.153472,0.108928,1.08467,1.86573,4.72678,8.30125,139410,117677,1083709
55,0.376768,0.152576,0.116,0.75264,1.93062,5.00941,8.35379,139410,117732,1088105
56,0.5752,0.222176,0.227328,0.754688,1.86883,4.62506,8.2944,139410,117747,1090582
57,0.554848,0.214752,0.221472,0.736128,1.89747,4.36634,8.01178,139410,117784,1093259
58,0.555872,0.215232,0.223136,0.75264,1.88723,4.6807,8.33434,139410,117886,1095838
59,0.578912,0.215456,0.223904,0.724992,1.91827,4.4503,8.12925,139410,117943,1098761
60,0.375232,0.160256,0.117088,0.736256,1.92102,4.78106,8.1111,139410,117887,1099032
61,0.514816,0.14464,0.22496,0.722944,1.93126,4.6121,8.1705,139410,117838,1098707
62,0.41744,0.22272,0.212672,0.91424,1.91933,4.68378,8.42445,139410,117823,1098964
63,0.558912,0.219168,0.221248,0.753664,2.11027,4.28954,8.17562,139410,117780,1097479
64,0.597536,0.227744,0.229376,0.777888,1.9288,4.55754,8.34253,139410,117766,1096773
65,0.569056,0.22288,0.227168,0.811104,1.94355,4.34586,8.14077,139410,117754,1095533
66,0.552192,0.215456,0.224128,0.746592,1.90976,4.79437,8.46234,139410,117714,1093586
67,0.527744,0.092384,0.124608,0.689152,1.85242,4.99917,8.30259,139410,117768,1093432
68,0.532384,0.091712,0.132384,0.700512,1.90874,4.83328,8.21965,139410,117839,1091662
69,0.519744,0.07616,0.1128,0.709216,1.8719,5.07494,8.38349,139410,117948,1089826
70,0.515168,0.075456,0.111424,0.739552,1.90669,4.50458,7.89498,139410,118304,1087012
71,0.51424,0.077856,0.120928,0.724992,1.88006,4.81997,8.15821,139410,118459,1085726
72,0.662592,0.329664,0.133344,0.774208,1.89133,4.62131,8.45824,139410,118725,1085185
73,0.54416,0.22688,0.22304,0.7608,1.92307,4.43187,8.1305,139410,119005,1085606
74,0.511232,0.095328,0.117728,0.730144,2.09613,4.72678,8.31878,139410,119358,1088574
75,0.570048,0.221728,0.226176,0.772096,1.96509,4.4073,8.18278,139410,119621,1093084
76,0.499968,0.22048,0.221184,0.747456,1.90976,4.44826,8.0681,139410,119876,1094689
77,0.538528,0.143936,0.224096,0.72192,1.94563,4.72246,8.31869,139410,120222,1096585
78,0.539936,0.141696,0.220448,0.74976,1.97229,4.6121,8.25722,139410,120701,1100265
79,0.539648,0.142784,0.223008,0.735232,1.95277,4.66432,8.27802,139410,121204,1100230
80,0.348992,0.15472,0.113664,0.712512,1.89338,4.71757,8.00154,139410,121661,1101663
81,0.528992,0.147968,0.221184,0.71488,1.98467,4.64256,8.26061,139410,122075,1100807
82,0.508896,0.14128,0.220224,0.733376,2.09728,4.48307,8.20422,139410,122499,1100729
83,0.523712,0.331872,0.155648,0.829472,1.9505,4.57421,8.38963,139410,122867,1099517
84,0.560992,0.216832,0.220416,0.805888,1.93424,4.4121,8.17328,139410,123190,1098260
85,0.533888,0.220416,0.226144,0.757728,2.09203,4.59571,8.44787,139410,123465,1096231
86,0.551488,0.22112,0.226176,0.768864,1.91898,4.40525,8.11315,139410,123682,1095435
87,0.546944,0.222496,0.220288,0.748544,1.91386,4.76259,8.43571,139410,123794,1093459
88,0.397824,0.16288,0.136192,0.781312,1.83501,4.98586,8.32099,139410,123947,1092664
89,0.491328,0.21936,0.227232,0.76288,1.88723,4.35603,7.96467,139410,124016,1088404
90,0.323104,0.153472,0.12288,0.724992,1.90669,4.59773,7.85101,139410,124175,1084806
91,0.544576,0.221568,0.448608,0.754432,1.87738,4.3776,8.24515,139410,124383,1081647
92,0.54624,0.160768,0.128,0.726016,1.91283,4.84966,8.34634,139410,124500,1078282
93,0.344352,0.167072,0.115712,0.734464,1.86163,4.95206,8.19277,139410,124564,1074711
94,0.35712,0.155168,0.11328,0.724992,1.81146,5.33606,8.51661,139410,124688,1074616
95,0.531456,0.221344,0.223232,0.761856,1.93331,4.34278,8.03226,139410,124891,1076001
96,0.520832,0.145376,0.222336,0.753664,1.89952,4.69606,8.27994,139410,125111,1077594
97,0.545696,0.26608,0.11392,0.7304,1.94048,4.64794,8.26544,139410,125231,1081110
98,0.500256,0.146272,0.22016,0.7424,1.87357,4.75034,8.25446,139410,125306,1084101
99,0.461824,0.144928,0.22016,0.764096,1.89123,4.63536,8.13875,139410,125421,1088020
