frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
20,3.76464,0.64736,0.108544,1.22266,4.64611,3.7977,14.209,1437067,1437067,2746897
21,3.97677,0.645504,0.112992,1.20115,4.45334,3.87757,14.2899,1437067,1437067,2762398
22,3.90147,0.767488,0.205824,1.34554,4.8689,3.888,14.9996,1437067,1437067,2782465
23,3.82717,0.669984,0.114688,1.24301,4.9879,3.72838,14.5929,1437067,1437067,2799732
24,4.20541,0.823104,0.22736,1.24832,5.13741,3.69459,15.36,1437067,1437067,2825448
25,3.83523,0.63504,0.116608,1.25094,5.35245,3.97094,15.1818,1437067,1437067,2854738
26,4.12256,0.68272,0.11776,1.52166,5.19168,4.24243,15.9027,1437067,1437067,2872182
27,3.96019,0.683648,0.130848,1.29741,5.69722,3.4007,15.19,1437067,1437067,2894976
28,3.92771,1.02042,0.130048,1.3015,5.26003,3.6823,15.3436,1437067,1437067,2923844
29,3.91085,0.759072,0.227328,1.3632,4.92115,3.76525,14.9709,1437067,1437067,2944565
30,3.92285,0.760576,0.234496,1.3048,5.62381,3.73728,15.6242,1437067,1437067,2974239
31,3.91933,0.772352,0.518144,1.36797,5.49171,3.37818,15.4703,1437067,1437067,3011808
32,3.84416,0.647872,0.12288,1.21242,5.53075,3.76906,15.148,1437067,1437067,3042419
33,4.25757,0.84928,0.234528,1.32221,5.07187,3.98131,15.7409,1437067,1437063,3052720
34,4.01862,0.687328,0.12288,1.28419,5.37123,3.17235,14.6801,1437067,1436098,3080605
35,4.20285,0.686592,0.134464,1.34016,5.72826,3.09862,15.2156,1437067,1434158,3099002
36,3.93997,0.932096,0.145408,1.39136,5.0368,3.10477,14.5888,1437067,1431392,3113021
37,3.74512,0.605664,0.146688,1.3009,5.46406,2.8672,14.1517,1437067,1428174,3126068
38,3.96701,0.640192,0.125824,1.33331,5.87264,2.93578,14.8982,1437067,1424894,3145292
39,4.38531,0.635392,0.133216,1.43056,5.57978,2.78422,14.974,1437067,1420867,3140930
40,3.83645,0.80976,0.237568,1.45024,5.79168,2.78413,14.9624,1437067,1415052,3127539
41,4.15734,0.848992,0.133056,1.3271,5.02067,3.04128,14.5508,1437067,1406642,3109065
42,4.16547,0.658144,0.138176,1.45306,5.32173,2.6839,14.4403,1437067,1394778,3093417
43,4.46176,0.68912,0.131872,1.18179,5.26029,2.5559,14.2991,1437067,1378674,3081156
44,4.52003,0.758496,0.237504,1.21651,5.77434,2.58765,15.1603,1437067,1358953,3071046
45,4.4225,0.7712,0.13312,1.16358,5.29715,2.72179,14.5654,1437067,1338699,3054898
46,4.1824,1.05386,0.136192,1.23898,4.92582,2.76685,14.3716,1437067,1316791,3054525
47,4.49533,0.784768,0.24336,1.19197,5.22342,2.79347,14.7804,1437067,1292633,3039450
48,4.74131,0.5968,0.126336,1.1561,5.4247,2.48214,14.5519,1437067,1269486,3034944
49,4.86598,0.711808,0.244608,1.2111,5.1927,2.4367,14.7313,1437067,1246263,3015615
50,4.72298,0.732192,0.241632,1.19808,5.24288,2.35213,14.5562,1437067,1223563,3007215
51,4.56138,0.562304,0.136352,1.23773,5.1007,2.89382,14.5323,1437067,1198285,2999220
52,4.80877,0.609248,0.130048,1.15718,5.10669,2.44736,14.2807,1437067,1197293,3003146
53,5.17206,0.732192,0.24672,1.17904,5.38522,2.35315,15.107,1437067,1195788,3012705
54,5.09965,0.636512,0.144384,1.17363,5.29613,2.49424,14.8685,1437067,1194545,3023316
55,5.15619,0.689824,0.287776,1.17642,5.3009,2.688,15.359,1437067,1193743,3033667
56,4.65904,0.86784,0.142432,1.18336,4.91725,3.2297,15.017,1437067,1193480,3025469
57,4.99616,0.675968,0.24592,1.34861,5.46576,2.40742,15.1806,1437067,1192901,3037289
58,4.69776,0.569472,0.142432,1.14915,5.50723,2.34086,14.4282,1437067,1192796,3041045
59,4.93581,0.67488,0.147616,1.1735,5.14134,2.28557,14.3831,1437067,1193022,3048274
60,5.22688,0.711424,0.249088,1.23917,5.21245,2.34394,15.0221,1437067,1193354,3050477
61,5.14186,0.636896,0.131104,1.24006,4.89357,2.52909,14.5968,1437067,1193131,3052763
62,5.10234,0.6904,0.242912,1.34451,4.93786,2.32141,14.6837,1437067,1193034,3053100
63,4.75965,0.61472,0.14336,1.19981,5.27053,2.50675,14.5162,1437067,1192819,3052757
64,5.25914,0.581888,0.147712,1.18374,5.50778,2.34803,15.0506,1437067,1191891,3053020
65,5.17747,0.599136,0.150528,1.12435,5.0233,2.5641,14.6636,1437067,1191097,3052057
66,5.23133,0.623168,0.14336,1.18451,5.15584,2.57843,14.9543,1437067,1191206,3049593
67,4.9167,0.671424,0.242688,1.31565,5.11664,3.12832,15.4153,1437067,1191803,3041265
68,4.66362,0.61104,0.140288,1.16019,5.49478,2.82294,14.9156,1437067,1192524,3048062
69,5.17453,0.716288,0.2488,1.17635,5.52141,2.62758,15.5075,1437067,1194541,3039951
70,5.18067,0.697408,0.242688,1.17667,5.38214,2.39923,15.1763,1437067,1197114,3031494
71,5.08198,0.721632,0.242784,1.21677,5.67907,2.34291,15.3108,1437067,1199785,3029214
72,5.10819,0.593248,0.137984,1.16387,5.13619,2.31424,14.476,1437067,1202207,3031957
73,4.53747,0.544768,0.13312,1.27478,5.16096,2.48934,14.1622,1437067,1206026,3035413
74,4.84413,0.69344,0.251904,1.17312,5.18467,2.48422,14.6831,1437067,1209556,3044680
75,5.08442,0.601952,0.14496,1.1688,5.28179,2.41235,14.7186,1437067,1211906,3055198
76,4.98563,0.584544,0.13072,1.18762,5.06362,2.40538,14.3831,1437067,1214531,3067509
77,4.60301,0.761184,0.27648,1.19091,5.38896,3.09555,15.3385,1437067,1217442,3073159
78,4.51344,0.551616,0.131936,1.29104,4.93475,3.22048,14.6606,1437067,1221356,3078004
79,4.63626,0.717696,0.247648,1.4129,4.77389,2.4535,14.2612,1437067,1225955,3075592
80,5.35315,0.506784,0.150784,1.15232,5.19693,2.33779,14.718,1437067,1230122,3078905
81,5.41088,0.616608,0.144096,1.18189,5.24688,2.39616,15.018,1437067,1233508,3084624
82,4.83773,0.589888,0.131168,1.17248,5.47123,2.31936,14.5449,1437067,1236487,3090351
83,4.76176,0.744448,0.24384,1.15814,5.11898,2.44733,14.5275,1437067,1239876,3091400
84,4.6001,0.653856,0.202432,1.6128,5.17837,2.20448,14.4732,1437067,1242775,3086016
85,4.58883,0.621088,0.128,1.16618,5.09366,2.33984,13.954,1437067,1245093,3079915
86,4.79594,0.687168,0.14336,1.19424,5.12938,2.38592,14.3985,1437067,1247311,3072600
87,4.78666,0.574592,0.141312,1.15405,5.06573,2.54566,14.2838,1437067,1249178,3073404
88,4.54739,0.700192,0.544736,0.989184,4.95638,2.92352,14.677,1437067,1250551,3076624
89,4.53434,0.69904,0.245376,1.15728,5.37805,2.63475,14.6708,1437067,1252158,3073901
90,4.51424,0.739392,0.150528,1.15917,5.60563,2.65011,14.8572,1437067,1254191,3064353
91,4.70096,0.596512,0.421984,1.18682,5.39648,2.56922,14.9135,1437067,1256787,3058871
92,4.83405,0.638208,0.137216,1.06992,5.1945,2.47379,14.3688,1437067,1259473,3055893
93,4.26461,1.12189,0.375424,0.904192,5.14368,2.80064,14.6299,1437067,1261759,3054446
94,4.42723,0.67568,0.232448,1.33456,5.2087,2.8456,14.763,1437067,1264218,3056309
95,4.40554,0.593504,0.12608,1.12538,5.51619,2.52518,14.3145,1437067,1265472,3057006
96,4.79779,0.71376,0.226496,1.15098,5.4016,2.48525,14.7966,1437067,1266773,3067682
97,4.7192,0.743808,0.243712,1.12733,5.37722,2.41664,14.6934,1437067,1268276,3073382
98,4.38192,1.04064,0.130112,1.12803,5.07392,2.87232,14.6432,1437067,1269856,3081956
99,4.36944,0.701312,0.2368,1.40083,4.95696,2.96755,14.6545,1437067,1270817,3081765
