frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
76,0.714144,0.247392,0.223872,0.814176,2.28557,3.9424,8.2473,204684,174280,1317985
77,0.512288,0.179776,0.113984,0.851968,2.32755,4.40115,8.40499,204684,174800,1320430
78,0.71056,0.25072,0.23264,0.858752,2.7177,4.07142,8.86579,204684,175482,1324938
79,0.71312,0.2568,0.236544,0.90624,2.3809,3.03411,7.57043,204684,176200,1325889
80,0.4832,0.184,0.1168,0.832512,2.29581,3.92806,7.85818,204684,176969,1327782
81,0.674944,0.25152,0.224256,0.917504,2.36758,3.7335,8.18973,204684,177535,1328174
82,0.4752,0.1816,0.115584,0.836608,2.33584,4.36838,8.33434,204684,178087,1330174
83,0.678112,0.298208,0.240832,0.893248,2.31219,3.72122,8.16435,204684,178685,1328384
84,0.697696,0.252736,0.225184,0.932864,2.32243,3.9104,8.36608,204684,179138,1326515
85,0.709248,0.252384,0.227232,0.903168,2.2488,3.74272,8.1193,204684,179616,1325869
86,0.473312,0.183104,0.113632,0.82448,2.30429,4.4329,8.3497,204684,179930,1322589
87,0.625792,0.184352,0.117568,0.879712,2.29181,4.0192,8.13875,204684,180142,1320492
88,0.675328,0.249568,0.225984,0.862208,2.33888,3.75398,8.12624,204684,180308,1317626
89,0.461088,0.181696,0.11264,0.835584,2.2872,4.35098,8.2473,204684,180510,1314142
90,0.648224,0.249088,0.228224,0.866528,2.29376,3.68845,8.01075,204684,180748,1310926
91,0.669056,0.250656,0.48016,0.9176,2.27738,3.66253,8.28006,204684,181030,1307709
92,0.687296,0.299584,0.223552,0.820224,2.26739,3.99667,8.31475,204684,181327,1304437
93,0.683936,0.2512,0.224256,0.835808,2.36851,3.74682,8.13245,204684,181571,1301615
94,0.706912,0.250816,0.224928,0.835584,2.25792,4.02842,8.32512,204684,181779,1299617
95,0.455488,0.183232,0.111616,0.854016,2.24272,4.26906,8.13261,204684,182000,1300941
96,0.467104,0.19088,0.119808,0.830656,2.25904,4.46976,8.35581,204684,182227,1301998
97,0.451392,0.1848,0.116736,0.840704,2.2231,4.40115,8.23603,204684,182420,1303960
98,0.443168,0.180704,0.117568,0.825344,2.2896,4.4696,8.34746,204684,182628,1307058
99,0.456448,0.181504,0.115712,0.835872,2.31664,4.2281,8.15293,204684,182775,1310012
