frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
29,2.25078,0.376928,0.127936,1.01069,3.58093,2.5385,9.90413,695779,695779,1964397
30,1.86266,0.363296,0.121856,1.05574,3.84026,2.94394,10.2031,695779,695779,1987701
31,2.07757,0.469024,0.492544,1.01133,4.07347,2.70234,10.8451,695779,695779,2016708
32,2.17789,0.533792,0.124704,1.16941,3.72938,2.39411,10.1475,695779,695779,2041936
33,2.56467,0.480672,0.208672,1.0057,3.85555,2.75866,10.8933,695779,695680,2056515
34,1.88237,0.368224,0.121856,1.01085,3.88835,2.4801,9.77101,695779,694976,2085499
35,2.01277,0.3576,0.127872,1.0231,3.71344,2.49523,9.74848,695779,693866,2112965
36,1.98371,0.40304,0.119808,1.35389,3.64774,2.28454,9.83347,695779,692484,2136334
37,2.30307,0.420864,0.135168,1.07008,3.41402,2.17293,9.53856,695779,691049,2156261
38,2.04838,0.381024,0.139424,1.0793,3.84307,2.49549,10.0054,695779,689555,2174831
39,2.0025,0.344928,0.11712,1.03219,4.20045,2.48422,10.2021,695779,687783,2181352
40,2.03334,0.345056,0.12304,1.01786,4.11648,2.21184,9.87002,695779,684998,2189412
41,2.09533,0.525696,0.134912,1.43277,4.11648,2.10534,10.4325,695779,680609,2191646
42,2.13219,0.366624,0.128256,1.1111,3.97859,2.28762,10.026,695779,674195,2193330
43,2.38666,0.369952,0.123712,1.07008,4.25069,2.0951,10.3164,695779,665222,2198238
44,2.30112,0.45264,0.236544,1.08346,4.27021,2.06131,10.426,695779,653886,2205770
45,2.4096,0.58688,0.243712,1.0529,4.03456,1.80941,10.1571,695779,642580,2208568
46,2.49184,0.478752,0.239744,1.09056,4.11338,2.33677,10.7704,695779,630273,2222637
47,2.4329,0.460256,0.241344,1.07008,3.89434,2.05824,10.1784,695779,616757,2222968
48,2.37302,0.32112,0.144512,1.10592,3.92058,1.85549,9.74512,695779,603946,2229145
49,2.57677,0.62032,0.252928,1.15712,3.96301,1.71514,10.3054,695779,590363,2234173
50,2.55549,0.401696,0.247904,1.17341,3.99584,1.89645,10.2902,695779,577886,2243989
51,2.68061,0.32736,0.1344,1.05901,4.2105,1.80941,10.24,695779,565257,2254516
52,2.74291,0.410272,0.31328,1.17974,3.76013,1.83706,10.2664,695779,565237,2256611
53,2.91526,0.347392,0.146208,1.0793,3.87379,1.74387,10.1233,695779,564799,2261971
54,2.62064,0.337728,0.13312,1.14893,4.0919,2.1033,10.452,695779,564313,2272817
55,3.15898,0.37696,0.177728,2.10944,4.2185,2.2272,12.2962,695779,564321,2280744
56,2.8167,0.351776,0.151616,1.05882,4.07584,2.28352,10.7571,695779,564528,2279861
57,2.47293,0.35088,0.144384,1.07622,4.32845,1.88176,10.2738,695779,564812,2287158
58,2.67197,0.41616,0.247808,1.20832,3.90861,1.79507,10.2656,695779,565229,2292463
59,2.9593,0.424576,0.244576,1.12336,4.09619,1.95277,10.8442,695779,565782,2294224
60,2.58125,0.432704,0.248544,1.13869,4.65408,1.82067,10.8983,695779,566243,2296486
61,2.55248,0.323712,0.146432,1.20845,4.21181,1.88518,10.3455,695779,566282,2298929
62,2.94989,0.44048,0.25264,1.07994,3.74448,1.64557,10.1315,695779,566427,2298029
63,2.61501,0.334368,0.140512,1.11434,4.36838,1.88826,10.4796,695779,566492,2298216
64,2.65443,0.425312,0.244832,1.05782,4.61005,1.84096,10.8544,695779,566426,2293741
65,2.59622,0.533472,0.74512,0.887808,4.09875,1.7879,10.666,695779,566500,2291123
66,2.79411,0.33328,0.13344,1.02912,4.13318,2.00602,10.469,695779,566768,2289590
67,2.52128,0.310336,0.144064,1.03526,4.43738,2.08976,10.5554,695779,567245,2287125
68,2.71763,0.415456,0.248576,1.20832,3.62813,1.91181,10.1489,695779,568003,2286877
69,2.8233,0.36832,0.141312,1.03424,4.07142,1.67834,10.1335,695779,569271,2282138
70,2.55302,0.389664,0.144384,1.06406,4.1696,2.04493,10.3875,695779,570860,2277412
71,2.47869,0.31472,0.14336,1.03834,3.93328,1.90259,9.8304,695779,572269,2276812
72,2.64163,0.318272,0.146432,1.10906,4.36326,1.81453,10.411,695779,573944,2278745
73,2.84723,0.428512,0.244928,1.08125,4.19242,1.79302,10.6086,695779,576002,2283160
74,2.60022,0.335616,0.13312,1.09875,4.15862,1.93434,10.281,695779,578244,2289331
75,2.48429,0.321536,0.145856,1.06813,4.20659,1.86266,10.1086,695779,580014,2293905
76,2.67555,0.41792,0.245024,1.36694,3.53184,1.78074,10.037,695779,581931,2304566
77,2.80333,0.335648,0.140384,1.08544,4.14314,1.81658,10.3444,695779,584080,2310841
78,2.42403,0.324032,0.135168,1.12163,4.31498,2.10227,10.4397,695779,586618,2317229
79,2.53296,0.447968,0.242752,1.04061,4.17184,1.82477,10.281,695779,589606,2317930
80,2.21971,0.29152,0.155296,1.152,3.75091,1.92102,9.50886,695779,592345,2320578
81,2.91514,0.444832,0.249856,1.06701,3.71712,1.67219,10.0854,695779,594623,2321772
82,2.5185,0.365312,0.14224,1.15917,3.81443,2.04288,10.0628,695779,597028,2324719
83,2.23024,0.316864,0.151584,1.13776,3.97542,1.87578,9.70752,695779,599420,2325720
84,2.17856,0.314624,0.152672,1.09882,3.93011,1.91978,9.6112,695779,601314,2323547
85,2.16115,0.2968,0.147456,0.904192,4.07571,2.03059,9.63174,695779,603053,2317940
86,2.1601,0.413664,0.138848,1.05398,4.14208,1.8135,9.74029,695779,604326,2315543
87,2.46019,0.45152,0.255264,0.962528,3.70192,1.86982,9.72186,695779,605200,2313500
88,2.23232,0.344736,0.149504,0.9472,3.73658,2.49037,9.91539,695779,605945,2313080
89,2.23965,0.355776,0.141504,0.94208,3.80314,2.02138,9.5232,695779,606713,2306628
90,2.42909,0.439808,0.24688,0.992256,4.64179,2.22208,10.9998,695779,607670,2302259
91,2.16698,0.346496,1.25952,1.01194,4.94016,2.80781,12.5553,695779,608791,2295741
92,2.4407,0.596032,0.16896,1.16608,3.69869,1.95584,10.0444,695779,609893,2291572
93,2.70077,0.468608,0.162112,1.27283,5.19667,2.37978,12.2071,695779,610549,2291489
94,2.4127,0.626528,0.300864,1.89747,4.03149,2.4791,11.8333,695779,611335,2292160
95,2.45462,0.42032,0.137472,1.27718,5.05754,2.28454,11.6723,695779,612340,2291837
96,2.34362,0.378816,0.135168,1.06189,4.488,2.40435,10.8359,695779,613396,2295246
97,2.32835,0.410688,0.143616,1.31482,4.26381,2.29274,10.7776,695779,614355,2297291
98,2.13811,0.368448,0.141312,1.08573,3.9896,2.42586,10.1683,695779,615283,2301847
99,2.26976,0.359616,0.134112,1.15904,4.76774,2.23744,10.9507,695779,615941,2305293
