frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
49,1.85981,0.256928,0.147456,1.01581,3.89232,1.75923,8.94848,452451,383878,2190512
50,1.57472,0.260672,0.140288,1.11408,3.44285,1.61792,8.16822,452451,376012,2208087
51,1.88922,0.302976,0.33968,1.07315,3.7888,1.81555,9.22829,452451,368384,2230668
52,1.72582,0.275424,0.150272,0.95472,4.15261,1.64762,8.92806,452451,368273,2234119
53,2.13475,0.349632,0.258048,0.939904,4.01651,1.83501,9.55494,452451,368083,2238773
54,1.67651,0.327136,0.255776,0.93696,3.77958,1.92102,8.91802,452451,367807,2248267
55,1.70157,0.328832,0.259264,0.924672,4.32253,2.19648,9.75565,452451,368040,2254571
56,1.5512,0.192384,0.288768,1.0793,3.99974,2.01626,9.32112,452451,368270,2260806
57,1.92262,0.323584,0.26336,1.04141,3.64195,1.72851,8.94243,452451,368404,2266808
58,1.96611,0.332032,0.258688,1.21139,3.77856,1.56979,9.13472,452451,368727,2272960
59,1.82778,0.605408,0.151648,0.962176,3.80006,1.69165,9.05517,452451,369018,2276908
60,1.69459,0.3408,0.145408,0.948224,3.98499,1.57184,8.70298,452451,369358,2276603
61,1.79498,0.277504,0.154752,0.98096,3.97312,1.56058,8.76032,452451,369405,2280452
62,1.8359,0.352,0.253952,0.980704,3.93933,1.87802,9.26106,452451,369511,2278249
63,1.80803,0.354848,0.256608,0.931008,4.14003,1.52269,9.0327,452451,369503,2279109
64,1.78749,0.332032,0.252704,0.961536,4.08166,1.57901,9.01325,452451,369378,2275789
65,1.77994,0.34976,0.25472,1.01261,4.05914,1.63635,9.11053,452451,369425,2273992
66,1.73424,0.333248,0.257024,0.97392,3.95789,1.67424,8.96819,452451,369595,2272474
67,1.83744,0.261536,0.162656,0.967936,3.81626,1.83808,8.90368,452451,369830,2269613
68,1.69171,0.26928,0.1536,0.966656,3.57034,1.67398,8.34662,452451,370321,2269049
69,1.84058,0.337216,0.253152,1.0537,3.64442,1.65472,8.80499,452451,371022,2263965
70,1.60624,0.317216,0.164864,1.06285,3.82669,1.57491,8.58298,452451,372155,2261433
71,1.9207,0.401248,0.183296,0.904192,3.71405,1.54624,8.71834,452451,373167,2258677
72,1.77302,0.551808,0.257248,0.960832,3.97322,1.63533,9.20986,452451,374231,2261499
73,1.5624,0.259136,0.1432,0.935712,3.94944,1.65786,8.52582,452451,375396,2264729
74,1.60102,0.263616,0.158752,0.937984,4.18509,1.92,9.08698,452451,376700,2271550
75,1.72131,0.32528,0.255584,0.935936,4.28544,1.70189,9.2457,452451,377784,2276708
76,1.74422,0.319744,0.253024,0.99424,4.07482,1.71725,9.1256,452451,378747,2285790
77,1.70714,0.484032,0.16896,0.940448,3.81021,1.95366,9.08387,452451,380064,2287270
78,1.81408,0.263712,0.158848,0.992256,3.77651,1.97018,8.99789,452451,381632,2293931
79,1.69562,0.245472,0.167296,1.03382,3.91373,1.82374,8.90243,452451,383393,2293775
80,1.5257,0.263488,0.18656,1.24416,3.69504,1.68755,8.62202,452451,385161,2294501
81,1.6639,0.549984,0.141536,0.931168,3.82157,1.64147,8.77056,452451,386760,2294938
82,1.6911,0.390272,0.365248,0.971104,3.7271,1.61178,8.77875,452451,388229,2293632
83,1.81856,0.341312,0.256,0.988128,3.71773,1.69779,8.84019,452451,389796,2291972
84,1.52733,0.272,0.153376,0.93584,3.90938,1.57389,8.38963,452451,391195,2287706
85,1.51238,0.272128,0.15024,0.88384,4.128,2.03862,9.00608,452451,392204,2281905
86,1.56598,0.32272,0.254272,0.912384,3.93152,2.2272,9.2416,452451,392916,2277886
87,1.56224,0.326144,0.25488,0.995296,4.04163,1.792,9.00086,452451,393418,2274752
88,1.54592,0.3248,0.254208,1.14,3.87488,1.91795,9.07952,452451,393834,2273242
89,1.67018,0.562304,0.153952,0.944128,3.96205,1.93008,9.26896,452451,394221,2267004
90,1.46227,0.263584,0.13968,0.980544,3.63174,1.81965,8.31693,452451,394872,2261840
91,1.57597,0.345152,0.478208,1.06611,3.85318,1.7664,9.10643,452451,395634,2254868
92,1.71638,0.400512,0.612224,0.746496,3.87194,1.65552,9.01914,452451,396218,2247906
93,1.72534,0.263328,0.142336,0.948224,4.0487,1.69446,8.84326,452451,396651,2247459
94,1.58352,0.266272,0.1496,0.941056,3.92806,1.50848,8.55245,452451,397108,2246369
95,1.73715,0.33904,0.280928,0.948064,4.0113,1.92922,9.28154,452451,397987,2249351
96,1.6167,0.322976,0.247808,0.918528,4.18509,1.8473,9.15763,452451,398776,2251294
97,1.6401,0.365216,0.25024,0.976992,3.77443,1.87904,8.90982,452451,399404,2253609
98,1.60086,0.314656,0.249088,0.97488,3.98131,1.8008,8.95488,452451,399979,2261135
99,1.74822,0.479072,0.155392,0.950272,3.77446,1.87392,9.04266,452451,400309,2267694
