frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
64,6.82282,0.798624,0.170656,1.57184,6.90346,2.88154,19.1703,1935120,1599255,4301512
65,6.75155,0.869248,0.254624,1.94333,7.23661,3.11398,20.1923,1935120,1598608,4294397
66,6.42016,0.700832,0.166912,1.55018,7.80186,3.46214,20.1247,1935120,1598332,4291625
67,6.73459,0.761248,0.170112,1.58413,7.44992,3.59629,20.3149,1935120,1598783,4287373
68,6.50848,0.781696,0.168768,1.55219,7.75066,3.70074,20.4872,1935120,1600273,4292931
69,6.2905,0.737024,0.16896,1.5617,7.58374,3.44064,19.8031,1935120,1603320,4275041
70,6.63469,1.2561,0.258816,1.59642,7.27165,3.11088,20.1482,1935120,1607290,4265006
71,6.70851,0.95296,0.249856,1.58723,7.02157,3.372,19.9628,1935120,1610239,4262379
72,6.33414,0.721184,0.183072,1.78483,7.31811,3.05152,19.4383,1935120,1613854,4267991
73,6.29949,0.766912,0.167968,1.55536,7.5655,2.98598,19.3628,1935120,1617828,4271154
74,6.48192,0.785504,0.171744,1.55126,7.29814,3.43757,19.7468,1935120,1622596,4285361
75,6.47414,0.822976,0.17808,1.56467,7.28406,2.92864,19.2942,1935120,1626575,4301229
76,6.1895,0.748576,0.182944,1.55126,7.43562,2.98189,19.1126,1935120,1630286,4320159
77,6.33613,0.76512,0.1792,1.64643,6.9583,4.25779,20.1646,1935120,1634862,4325065
78,5.98234,0.747744,0.16816,1.59315,7.17517,3.88915,19.5724,1935120,1640504,4339073
79,6.12563,0.942144,0.255936,1.57594,7.53626,3.6311,20.1205,1935120,1646780,4338773
80,5.87424,0.97536,0.223232,1.65184,7.06074,2.86413,18.6706,1935120,1652654,4344839
81,6.65184,0.77424,0.17408,1.56768,7.33901,2.75456,19.2819,1935120,1657441,4350005
82,6.472,0.950976,0.255232,1.59245,7.86534,3.0767,20.2701,1935120,1662256,4357557
83,6.29949,0.849824,0.172032,1.55859,7.5479,2.81907,19.2686,1935120,1666370,4357326
84,6.01642,0.778592,0.180224,1.59014,7.17405,2.85082,18.6081,1935120,1670121,4355232
85,6.42198,0.805728,0.1792,1.82771,6.90074,3.18054,19.3352,1935120,1673514,4345012
86,6.21488,0.840672,0.168352,1.57491,7.43226,2.93376,19.3382,1935120,1675510,4341855
87,6.40573,0.764128,0.178176,1.60602,7.14525,2.93171,19.0493,1935120,1677565,4339350
88,5.80464,0.749824,0.171008,1.64525,7.5583,3.94752,19.8973,1935120,1679284,4341317
89,6.04518,0.800256,0.17904,1.59539,7.22842,3.64931,19.5195,1935120,1681090,4327660
90,6.31402,0.773984,0.181248,1.61178,7.53459,3.46419,19.9045,1935120,1683402,4320105
91,5.88592,0.736768,0.608256,1.70906,7.33594,3.44371,19.7436,1935120,1686534,4310793
92,6.0568,0.81216,0.16896,1.58483,7.4711,3.10784,19.2215,1935120,1689253,4303899
93,6.25456,0.76192,0.179168,1.67629,7.45462,3.46797,19.8175,1935120,1690617,4302716
94,5.8784,0.985856,0.250784,1.57315,7.31542,3.10784,19.1324,1935120,1692107,4303852
95,5.99142,0.78304,0.17008,1.60154,6.82048,2.99622,18.3836,1935120,1695100,4302975
96,6.04211,0.928,0.25408,1.59539,7.09667,3.44883,19.3843,1935120,1697643,4312584
97,5.84675,1.00742,0.181216,1.58086,7.44653,3.19795,19.2829,1935120,1699743,4315371
98,5.88157,0.759648,0.180928,1.58621,7.68614,3.69357,19.8093,1935120,1701621,4327452
99,5.88138,0.728448,0.1792,2.04493,6.75226,4.03866,19.6413,1935120,1702666,4331154
