frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
52,0.430624,0.182944,0.2168,0.696544,0.047104,6.4809,8.07526,204684,170007,1283840
53,0.421024,0.183712,0.219136,0.66656,0.045056,6.69184,8.24832,204684,169885,1288771
54,0.417824,0.18224,0.213984,0.749568,0.04608,6.3897,8.01894,204684,169750,1293744
55,0.362016,0.122304,0.103424,0.724992,0.0664,6.94144,8.33946,204684,169778,1299592
56,0.436448,0.182144,0.217312,0.719872,0.04608,6.62819,8.25139,204684,169818,1302988
57,0.426176,0.182816,0.259424,0.743456,0.069632,6.88435,8.58707,204684,169842,1305416
58,0.422496,0.22352,0.150528,0.725984,0.049152,6.81574,8.40704,204684,169898,1308204
59,0.45488,0.257696,0.214848,0.743424,0.04608,6.10714,7.84342,204684,170017,1310781
60,0.374432,0.119648,0.108288,1.16941,0.028672,6.3191,8.13846,204684,170102,1310734
61,0.431616,0.18288,0.21568,0.728064,0.045056,7.01542,8.63744,204684,170106,1310623
62,0.413696,0.182432,0.2184,0.734016,0.045056,6.51981,8.13363,204684,170252,1310270
63,0.357056,0.120768,0.118784,0.738304,0.049152,6.85466,8.25651,204684,170211,1310494
64,0.421664,0.182528,0.216864,0.722944,0.04608,6.60672,8.21744,204684,170220,1309566
65,0.432512,0.182176,0.2144,0.71168,0.04608,6.5833,8.19098,204684,170146,1308116
66,0.438848,0.181888,0.216224,0.717088,0.04608,6.56966,8.18893,204684,170205,1308498
67,0.364928,0.123936,0.101568,0.708608,0.065536,7.12192,8.50432,204684,170320,1305696
68,0.38832,0.120544,0.106496,0.714752,0.064608,7.00928,8.4224,204684,170560,1305006
69,0.4152,0.184928,0.223936,0.712704,0.046432,6.32525,7.92781,204684,170978,1302122
70,0.425696,0.189376,0.218336,0.715808,0.062464,6.90893,8.54192,204684,171505,1301094
71,0.439968,0.18528,0.217088,0.715776,0.047104,6.5065,8.13158,204684,171958,1298669
72,0.421856,0.18256,0.216032,0.706624,0.04608,6.42662,8.02074,204684,172390,1299470
73,0.431072,0.186272,0.218176,0.734848,0.04608,7.16186,8.79808,204684,172917,1302202
74,0.442848,0.25968,0.22016,0.733408,0.045344,6.09997,7.82234,204684,173441,1307922
75,0.401568,0.127552,0.108544,0.881664,0.02064,6.79936,8.37222,204684,173849,1310704
76,0.193152,0.19936,0.104448,0.715776,0.020768,6.87309,8.12518,204684,174280,1317985
77,0.37008,0.125504,0.10752,0.707584,0.027648,6.9929,8.34867,204684,174800,1320430
78,0.42656,0.183936,0.21904,0.726016,0.045056,6.55658,8.17661,204684,175482,1324938
79,0.424992,0.183648,0.216192,0.721568,0.04544,6.70106,8.31283,204684,176200,1325889
80,0.448288,0.258688,0.214176,0.710528,0.046176,6.45222,8.14899,204684,176969,1327782
81,0.423232,0.185248,0.217376,0.722176,0.019584,6.73139,8.32,204684,177535,1328174
82,0.43248,0.184352,0.215232,0.72896,0.046368,6.6751,8.30259,204684,178087,1330174
83,0.421248,0.185792,0.216064,0.717824,0.045056,6.62016,8.22653,204684,178685,1328384
84,0.429952,0.183552,0.260096,0.713696,0.053312,6.58928,8.25037,204684,179138,1326515
85,0.429984,0.261504,0.217088,0.718944,0.047264,6.87402,8.58317,204684,179616,1325869
86,0.421504,0.187648,0.217088,0.748352,0.047104,6.72768,8.36915,204684,179930,1322589
87,0.43456,0.186272,0.220416,0.72992,0.04608,6.45507,8.09158,204684,180142,1320492
88,0.36416,0.234208,0.110592,0.712512,0.017632,7.09392,8.55142,204684,180308,1317626
89,0.47168,0.260608,0.218784,0.728064,0.04608,5.97402,7.71994,204684,180510,1314142
90,0.44864,0.257984,0.215904,0.7168,0.04608,6.3273,8.03226,204684,180748,1310926
91,0.423328,0.186688,0.219456,0.715584,0.04528,6.84218,8.4521,204684,181030,1307709
92,0.422944,0.185728,0.217088,0.745728,0.045056,6.83402,8.49402,204684,181327,1304437
93,0.436352,0.187936,0.217088,0.712832,0.047104,6.4143,8.05478,204684,181571,1301615
94,0.421824,0.184768,0.219328,0.70432,0.04608,6.5495,8.14582,204684,181779,1299617
95,0.435392,0.190144,0.21712,0.726816,0.047104,6.52698,8.1631,204684,182000,1300941
96,0.444224,0.185664,0.217216,0.729856,0.047296,6.67738,8.32102,204684,182227,1301998
97,0.432416,0.188864,0.220224,0.736672,0.045056,6.57408,8.21734,204684,182420,1303960
98,0.375904,0.204128,0.105376,0.744576,0.065536,6.74797,8.2647,204684,182628,1307058
99,0.1888,0.20208,0.1024,0.709856,0.06672,7.02246,8.30976,204684,182775,1310012
