frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
57,0.974304,0.337504,0.232288,0.943104,0.062464,5.53949,8.10803,695779,564812,2287158
58,0.960992,0.338816,0.232416,0.942816,0.055616,5.7311,8.28202,695779,565229,2292463
59,0.974144,0.346144,0.234688,0.932864,0.055296,5.57251,8.13648,695779,565782,2294224
60,0.8704,0.258816,0.124928,0.915456,0.057728,5.99654,8.24627,695779,566243,2296486
61,0.994496,0.416384,0.23488,0.93408,0.055296,5.43642,8.09267,695779,566282,2298929
62,0.97264,0.34112,0.233472,0.945984,0.057344,5.65862,8.22784,695779,566427,2298029
63,0.99168,0.412192,0.233504,0.95936,0.062464,5.54394,8.22477,695779,566492,2298216
64,0.9768,0.340256,0.256,0.929728,0.062464,5.7344,8.31869,695779,566426,2293741
65,1.0064,0.411776,0.234496,0.930784,0.055296,5.4016,8.06282,695779,566500,2291123
66,0.972352,0.334432,0.23552,0.944128,0.05632,5.54189,8.10464,695779,566768,2289590
67,0.957216,0.3368,0.234848,0.92672,0.062464,5.7344,8.27382,695779,567245,2287125
68,0.961856,0.3368,0.128736,0.917664,0.057504,5.76899,8.192,695779,568003,2286877
69,0.971072,0.332928,0.231648,0.937984,0.05568,5.58051,8.1303,695779,569271,2282138
70,0.98432,0.33488,0.238432,0.937792,0.05632,5.59411,8.1664,695779,570860,2277412
71,0.97712,0.33824,0.23408,0.941056,0.055616,5.64429,8.21133,695779,572269,2276812
72,0.975584,0.338432,0.234496,0.9472,0.062496,5.5785,8.15702,695779,573944,2278745
73,0.966112,0.335168,0.232512,0.939808,0.054272,5.59002,8.15821,695779,576002,2283160
74,0.970112,0.335936,0.23216,0.922624,0.05568,5.724,8.25958,695779,578244,2289331
75,0.962976,0.339072,0.232192,0.908448,0.054624,5.68394,8.20122,695779,580014,2293905
76,0.977184,0.33584,0.231136,0.92672,0.05632,5.64838,8.19507,695779,581931,2304566
77,0.968864,0.342656,0.237952,0.935936,0.05632,5.7344,8.29645,695779,584080,2310841
78,1.01699,0.413664,0.23248,0.942048,0.05632,5.49888,8.18074,695779,586618,2317229
79,0.991616,0.337696,0.204896,0.92912,0.057568,5.62864,8.1705,695779,589606,2317930
80,0.974688,0.339904,0.231232,0.93072,0.05568,5.57568,8.12819,695779,592345,2320578
81,0.96592,0.33664,0.2304,0.969728,0.062464,5.58694,8.17254,695779,594623,2321772
82,0.993056,0.335264,0.252768,1.01171,0.054272,5.5255,8.19405,695779,597028,2324719
83,0.98208,0.34832,0.2304,0.992256,0.06144,5.56339,8.19814,695779,599420,2325720
84,0.987808,0.340512,0.23136,0.978944,0.061536,5.57773,8.19814,695779,601314,2323547
85,0.985472,0.338368,0.232832,0.929792,0.05632,5.67571,8.23808,695779,603053,2317940
86,1.00118,0.343328,0.2304,0.934944,0.06144,5.53258,8.12442,695779,604326,2315543
87,0.915936,0.334784,0.124352,0.971776,0.067776,5.82019,8.25242,695779,605200,2313500
88,1.00454,0.355424,0.227328,0.931104,0.05632,5.43949,8.0343,695779,605945,2313080
89,0.996896,0.341888,0.23152,0.928768,0.062464,5.6023,8.18381,695779,606713,2306628
90,1.03546,0.358528,0.231136,0.940032,0.055296,5.53574,8.17725,695779,607670,2302259
91,0.985664,0.34224,0.257024,0.92576,0.055296,5.55622,8.14358,695779,608791,2295741
92,0.9984,0.358944,0.229376,0.941056,0.063488,5.5808,8.19302,695779,609893,2291572
93,0.992096,0.34032,0.230656,0.959488,0.055296,5.64634,8.24422,695779,610549,2291489
94,1.01469,0.389312,0.229216,0.930816,0.062528,5.52141,8.16909,695779,611335,2292160
95,1.00685,0.364832,0.230112,0.954304,0.038112,5.52038,8.13568,695779,612340,2291837
96,1.00784,0.357344,0.228352,0.93696,0.062592,5.59101,8.20429,695779,613396,2295246
97,1.01437,0.356224,0.2328,0.932864,0.055584,5.63485,8.24816,695779,614355,2297291
98,1.01091,0.375744,0.230496,0.930592,0.05632,5.61971,8.2432,695779,615283,2301847
99,1.00189,0.359968,0.228352,0.935936,0.055392,5.55306,8.15411,695779,615941,2305293
