frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
74,0.350656,0.157536,0.206528,1.20627,0.047104,4.87936,6.86592,139410,119358,1088574
75,0.3528,0.165312,0.217248,0.741024,0.048128,6.01805,7.56122,139410,119621,1093084
76,0.230656,0.155712,0.21888,0.75552,0.047104,6.92218,8.3497,139410,119876,1094689
77,0.357536,0.157472,0.2168,0.736256,0.06144,6.14598,7.69331,139410,120222,1096585
78,0.359488,0.157184,0.214272,0.746496,0.047168,6.96298,8.50637,139410,120701,1100265
79,0.356032,0.195776,0.218944,0.776064,0.021504,6.07098,7.65952,139410,121204,1100230
80,0.278496,0.173792,0.216064,0.75648,0.047424,6.59661,8.08755,139410,121661,1101663
81,0.356064,0.15472,0.131296,0.738368,0.064544,6.33328,7.79674,139410,122075,1100807
82,0.353216,0.16176,0.2144,0.727904,0.047104,6.53824,8.06195,139410,122499,1100729
83,0.264384,0.158848,0.219136,0.744448,0.048128,6.64474,8.09882,139410,122867,1099517
84,0.266112,0.156512,0.214016,0.730112,0.047104,6.72973,8.1623,139410,123190,1098260
85,0.259232,0.160576,0.214016,0.736288,0.0512,6.29146,7.7312,139410,123465,1096231
86,0.356352,0.165952,0.212992,0.741376,0.062464,6.57306,8.12954,139410,123682,1095435
87,0.353152,0.160864,0.217152,0.729888,0.0464,6.38874,7.91552,139410,123794,1093459
88,0.32544,0.280352,0.109888,0.760832,0.067648,6.66915,8.23296,139410,123947,1092664
89,0.296224,0.10208,0.101568,0.769056,0.067424,6.73136,8.08653,139410,124016,1088404
90,0.40608,0.265408,0.208608,0.763904,0.048128,6.32934,8.04045,139410,124175,1084806
91,0.305888,0.160768,0.211968,0.743424,0.050176,6.29658,7.78752,139410,124383,1081647
92,0.329312,0.098752,0.109568,0.712064,0.028672,7.11782,8.41491,139410,124500,1078282
93,0.266528,0.158336,0.217088,0.745888,0.04608,6.40819,7.86022,139410,124564,1074711
94,0.356864,0.163616,0.214016,0.760832,0.043136,6.67238,8.22989,139410,124688,1074616
95,0.369792,0.160256,0.216064,0.739328,0.04608,6.35904,7.90938,139410,124891,1076001
96,0.18,0.110336,0.103552,0.742144,0.064896,6.55667,7.77626,139410,125111,1077594
97,0.260096,0.16592,0.216064,0.73136,0.0848,6.39488,7.88582,139410,125231,1081110
98,0.357888,0.156448,0.219136,0.725024,0.04608,6.86899,8.39168,139410,125306,1084101
99,0.397024,0.160096,0.21504,0.746496,0.046272,6.3095,7.89402,139410,125421,1088020
