frame,cull_ms,transform_ms,duplicate_ms,sort_ms,range_ms,blend_ms,total_ms,num_gaussians,num_visible,num_tile_entries
22,0.82176,0.294304,0.211968,0.875744,0.06384,5.73645,8.02678,452451,452451,1642857
23,0.885632,0.368608,0.239616,0.866208,0.07568,5.9904,8.46541,452451,452451,1662880
24,0.832992,0.301216,0.213824,0.951616,0.023584,5.67168,8.0169,452451,452451,1688260
25,0.57152,0.283584,0.10016,0.894976,0.022464,6.5943,8.4857,452451,452451,1710047
26,0.851872,0.29696,0.218112,0.913408,0.063552,5.60947,7.97286,452451,452451,1733584
27,0.779456,0.209056,0.106496,0.887808,0.019456,6.1952,8.21555,452451,452451,1760189
28,0.865824,0.310592,0.219136,0.917696,0.06112,5.78867,8.18381,452451,452451,1788874
29,0.885568,0.37024,0.22016,0.947072,0.063488,5.68115,8.21658,452451,452451,1813324
30,0.620096,0.29568,0.11168,0.937888,0.072704,5.8071,7.86739,452451,452451,1839020
31,0.898656,0.374944,0.224448,0.964608,0.064608,5.78659,8.33536,452451,452451,1869345
32,0.869472,0.416704,0.223232,0.999424,0.064864,5.65517,8.25034,452451,452451,1893844
33,0.833888,0.297536,0.224256,0.978944,0.065632,5.56134,7.9817,452451,452371,1915924
34,0.80912,0.295392,0.23616,0.944032,0.022912,6.26688,8.5961,452451,451946,1944255
35,0.734272,0.207936,0.114688,0.932864,0.068384,5.89926,7.97696,452451,451280,1972548
36,0.830848,0.213216,0.130048,0.947008,0.067584,5.93203,8.14064,452451,450513,1997753
37,0.84576,0.298528,0.229088,0.9888,0.064512,5.52323,7.97082,452451,449684,2018676
38,0.83392,0.293248,0.23312,0.948224,0.06144,5.84806,8.2391,452451,448759,2038262
39,0.825408,0.290816,0.2304,0.978304,0.058432,6.21875,8.62208,452451,447721,2052181
40,0.80128,0.289984,0.2344,1.02512,0.057536,5.36566,7.79469,452451,445787,2066933
41,0.809504,0.284096,0.234208,1.05898,0.06688,6.12045,8.59546,452451,442692,2077543
42,0.562752,0.282912,0.126976,1.03872,0.068768,5.64186,7.74144,452451,438129,2087288
43,0.852256,0.34688,0.239264,1.0223,0.057664,5.82109,8.35994,452451,431951,2100287
44,0.840896,0.341856,0.242688,1.00416,0.064512,5.50157,8.0343,452451,424505,2113293
45,0.822944,0.344992,0.243808,1.01882,0.058368,5.79568,8.3056,452451,417089,2126837
46,0.574656,0.273888,0.13376,1.00966,0.068608,6.10406,8.18586,452451,409240,2145996
47,0.776448,0.260864,0.24176,1.05866,0.05776,6.06618,8.48384,452451,400714,2157891
48,0.779776,0.25968,0.244736,1.04243,0.02544,5.50195,7.87456,452451,392536,2175077
49,0.775808,0.334432,0.251904,1.04346,0.057344,5.8112,8.29616,452451,383878,2190512
50,0.774432,0.294016,0.249856,1.01888,0.0664,5.83558,8.27597,452451,376012,2208087
51,0.757984,0.262304,0.252992,1.0913,0.024224,5.66682,8.07699,452451,368384,2230668
52,0.775264,0.267296,0.250112,1.03933,0.059392,5.99139,8.40384,452451,368273,2234119
53,0.717824,0.196992,0.141472,1.01552,0.069792,5.9409,8.10166,452451,368083,2238773
54,0.711168,0.203808,0.143712,1.04461,0.072704,6.14912,8.3456,452451,367807,2248267
55,0.506656,0.27184,0.140288,1.01718,0.068608,6.07728,8.10282,452451,368040,2254571
56,0.769536,0.257632,0.251776,1.02195,0.062464,5.94842,8.33302,452451,368270,2260806
57,0.756928,0.263424,0.261152,1.03318,0.06144,6.09485,8.49101,452451,368404,2266808
58,0.779296,0.33488,0.2512,1.02298,0.056256,5.32787,7.81517,452451,368727,2272960
59,0.747712,0.26384,0.2512,1.0912,0.058368,5.92077,8.35379,452451,369018,2276908
60,0.76064,0.3304,0.254176,1.05786,0.058592,5.67706,8.16227,452451,369358,2276603
61,0.758528,0.341184,0.25488,1.02502,0.06144,5.72605,8.1879,452451,369405,2280452
62,0.745248,0.26848,0.252,1.01667,0.057344,5.73709,8.09677,452451,369511,2278249
63,0.788128,0.334272,0.256,1.02224,0.057632,5.89702,8.37622,452451,369503,2279109
64,0.753088,0.265792,0.251104,1.06227,0.067584,5.4528,7.87526,452451,369378,2275789
65,0.74816,0.262496,0.25392,1.01683,0.0584,6.28112,8.64218,452451,369425,2273992
66,0.76688,0.281696,0.148576,1.04448,0.076096,5.5511,7.88992,452451,369595,2272474
67,0.76944,0.270688,0.252928,1.03014,0.062464,6.18496,8.5903,452451,369830,2269613
68,0.531232,0.273984,0.1456,1.02067,0.069632,5.99654,8.05786,452451,370321,2269049
69,0.758496,0.263008,0.253952,1.03408,0.072704,5.6576,8.0599,452451,371022,2263965
70,0.7272,0.192992,0.141024,1.04624,0.06896,6.21466,8.41114,452451,372155,2261433
71,0.747808,0.258912,0.249856,1.0559,0.058368,5.73235,8.12442,452451,373167,2258677
72,0.763744,0.24608,0.250656,1.05261,0.057344,5.73747,8.12749,452451,374231,2261499
73,0.802816,0.33184,0.25296,1.0585,0.060416,5.87776,8.40602,452451,375396,2264729
74,0.771296,0.260704,0.253952,1.03219,0.058368,5.45382,7.84896,452451,376700,2271550
75,0.744256,0.2552,0.255232,1.06371,0.056384,5.77229,8.1664,452451,377784,2276708
76,0.758976,0.25952,0.254208,1.03226,0.057344,6.15629,8.54016,452451,378747,2285790
77,0.812384,0.264704,0.255776,1.07555,0.059392,5.5593,8.04762,452451,380064,2287270
78,0.79072,0.256864,0.252128,1.02198,0.05632,5.8624,8.26163,452451,381632,2293931
79,0.792768,0.268256,0.14816,1.00448,0.068704,5.75069,8.05139,452451,383393,2293775
80,0.776576,0.258784,0.251904,1.06291,0.057344,6.03226,8.46029,452451,385161,2294501
81,0.764512,0.332256,0.256,1.03027,0.062592,5.89405,8.36294,452451,386760,2294938
82,0.776576,0.25712,0.249024,1.06358,0.057728,5.64086,8.06605,452451,388229,2293632
83,0.777024,0.259424,0.256,1.06598,0.059744,5.58051,8.01894,452451,389796,2291972
84,0.78624,0.258848,0.249184,1.02013,0.057344,5.93818,8.33024,452451,391195,2287706
85,0.72832,0.338432,0.25488,1.02426,0.059392,5.51117,7.936,452451,392204,2281905
86,0.77328,0.25808,0.251904,1.01798,0.06352,5.72198,8.10691,452451,392916,2277886
87,0.777056,0.25952,0.251488,1.0176,0.058368,6.09558,8.47872,452451,393418,2274752
88,0.795104,0.414048,0.280576,1.12538,0.023712,5.29264,7.95443,452451,393834,2273242
89,0.750336,0.256352,0.246976,1.02627,0.057344,6.12659,8.48384,452451,394221,2267004
90,0.753888,0.268064,0.248736,1.06925,0.058368,5.40877,7.82643,452451,394872,2261840
91,0.767296,0.254336,0.249856,1.01786,0.058368,6.2464,8.61357,452451,395634,2254868
92,0.776,0.287936,0.144512,1.02266,0.024576,5.8153,8.39168,452451,396218,2247906
93,0.781792,0.25472,0.24704,1.01539,0.058368,5.67808,8.05581,452451,396651,2247459
94,0.844,0.33568,0.2488,1.04323,0.05632,5.46816,8.0169,452451,397108,2246369
95,0.815648,0.25936,0.250176,1.0455,0.057504,5.84368,8.29222,452451,397987,2249351
96,0.768416,0.255392,0.251776,1.05472,0.050592,5.72621,8.12749,452451,398776,2251294
97,0.831936,0.331264,0.251744,1.0199,0.067584,5.81837,8.3415,452451,399404,2253609
98,0.795968,0.335456,0.249984,1.01926,0.057344,5.6535,8.13261,452451,399979,2261135
99,0.808416,0.33552,0.248832,1.01069,0.057408,5.61869,8.10086,452451,400309,2267694
